0	0.137813	0.15449	-0.24111	0.259281	0.132828	0.157962	-0.235914	0.255715
0.010101	0.137144	0.153652	-0.244641	0.257682	0.132583	0.157253	-0.23963	0.253987
0.020202	0.136475	0.152815	-0.248173	0.256083	0.132328	0.156543	-0.243339	0.252261
0.030303	0.135806	0.151977	-0.251704	0.254484	0.132063	0.155832	-0.247041	0.250538
0.040404	0.135137	0.15114	-0.255236	0.252885	0.131787	0.155118	-0.250737	0.248817
0.0505051	0.134468	0.150302	-0.258767	0.251286	0.131502	0.154403	-0.254427	0.247098
0.0606061	0.133799	0.149465	-0.262299	0.249687	0.131206	0.153685	-0.25811	0.245381
0.0707071	0.13313	0.148627	-0.26583	0.248088	0.1309	0.152966	-0.261788	0.243668
0.0808081	0.13246	0.14779	-0.269362	0.246489	0.130585	0.152244	-0.265459	0.241956
0.0909091	0.131791	0.146952	-0.272893	0.24489	0.13026	0.151521	-0.269125	0.240247
0.10101	0.131122	0.146115	-0.276425	0.243292	0.129926	0.150795	-0.272786	0.238541
0.111111	0.130453	0.145277	-0.279956	0.241693	0.129582	0.150067	-0.276441	0.236838
0.121212	0.129784	0.14444	-0.283488	0.240094	0.12923	0.149336	-0.280091	0.235137
0.131313	0.129115	0.143602	-0.287019	0.238495	0.128868	0.148604	-0.283737	0.233438
0.141414	0.128446	0.142764	-0.290551	0.236896	0.128498	0.147868	-0.287377	0.231743
0.151515	0.127777	0.141927	-0.294082	0.235297	0.128118	0.147131	-0.291013	0.23005
0.161616	0.127108	0.141089	-0.297614	0.233698	0.12773	0.146391	-0.294645	0.22836
0.171717	0.126439	0.140252	-0.301145	0.232099	0.127334	0.145648	-0.298273	0.226672
0.181818	0.12577	0.139414	-0.304677	0.2305	0.126929	0.144903	-0.301896	0.224988
0.191919	0.125101	0.138577	-0.308208	0.228901	0.126516	0.144155	-0.305516	0.223306
0.20202	0.124432	0.137739	-0.31174	0.227302	0.126095	0.143405	-0.309132	0.221627
0.212121	0.123763	0.136902	-0.315271	0.225703	0.125666	0.142652	-0.312745	0.219951
0.222222	0.123094	0.136064	-0.318803	0.224104	0.12523	0.141897	-0.316354	0.218277
0.232323	0.122425	0.135227	-0.322335	0.222505	0.124785	0.141138	-0.31996	0.216607
0.242424	0.121755	0.134389	-0.325866	0.220906	0.124333	0.140377	-0.323564	0.214939
0.252525	0.121086	0.133552	-0.329398	0.219307	0.123874	0.139613	-0.327164	0.213274
0.262626	0.120417	0.132714	-0.332929	0.217709	0.123407	0.138847	-0.330762	0.211612
0.272727	0.119748	0.131877	-0.336461	0.21611	0.122933	0.138077	-0.334357	0.209952
0.282828	0.119079	0.131039	-0.339992	0.214511	0.122452	0.137305	-0.337951	0.208296
0.292929	0.11841	0.130202	-0.343524	0.212912	0.121964	0.13653	-0.341541	0.206642
0.30303	0.117741	0.129364	-0.347055	0.211313	0.121469	0.135752	-0.34513	0.204991
0.313131	0.117072	0.128527	-0.350587	0.209714	0.120967	0.134971	-0.348717	0.203343
0.323232	0.116403	0.127689	-0.354118	0.208115	0.120458	0.134187	-0.352303	0.201698
0.333333	0.115734	0.126851	-0.35765	0.206516	0.119943	0.1334	-0.355886	0.200056
0.343434	0.115065	0.126014	-0.361181	0.204917	0.119422	0.132611	-0.359469	0.198417
0.353535	0.114396	0.125176	-0.364713	0.203318	0.118894	0.131818	-0.36305	0.19678
0.363636	0.113727	0.124339	-0.368244	0.201719	0.11836	0.131023	-0.36663	0.195146
0.373737	0.113058	0.123501	-0.371776	0.20012	0.117819	0.130225	-0.370209	0.193515
0.383838	0.112389	0.122664	-0.375307	0.198521	0.117273	0.129423	-0.373787	0.191887
0.393939	0.11172	0.121826	-0.378839	0.196922	0.11672	0.128619	-0.377364	0.190261
0.40404	0.11105	0.120989	-0.38237	0.195323	0.116162	0.127811	-0.380941	0.188639
0.414141	0.110381	0.120151	-0.385902	0.193724	0.115598	0.127001	-0.384517	0.187019
