0	0.0715758	0.0715746	-0.590729	0.100986	0.0741997	0.07466	-0.593931	0.0975651
0.010101	0.0737204	0.0730504	-0.58763	0.102165	0.0764159	0.0785069	-0.590657	0.0960928
0.020202	0.0758651	0.0745261	-0.584531	0.103343	0.0786276	0.0822971	-0.587383	0.0946897
0.030303	0.0780098	0.0760019	-0.581431	0.104522	0.080835	0.0860307	-0.58411	0.0933557
0.040404	0.0801545	0.0774777	-0.578332	0.105701	0.083038	0.0897076	-0.580838	0.0920903
0.0505051	0.0822991	0.0789535	-0.575233	0.106879	0.085237	0.093328	-0.577567	0.0908934
0.0606061	0.0844438	0.0804293	-0.572133	0.108058	0.0874319	0.0968919	-0.574297	0.0897646
0.0707071	0.0865885	0.081905	-0.569034	0.109237	0.089623	0.100399	-0.571028	0.0887037
0.0808081	0.0887331	0.0833808	-0.565935	0.110416	0.0918104	0.10385	-0.567761	0.0877102
0.0909091	0.0908778	0.0848566	-0.562835	0.111594	0.0939941	0.107245	-0.564496	0.0867838
0.10101	0.0930225	0.0863324	-0.559736	0.112773	0.0961743	0.110584	-0.561232	0.0859243
0.111111	0.0951672	0.0878082	-0.556637	0.113952	0.098351	0.113867	-0.557971	0.0851312
0.121212	0.0973118	0.0892839	-0.553538	0.11513	0.100525	0.117094	-0.554711	0.0844041
0.131313	0.0994565	0.0907597	-0.550438	0.116309	0.102695	0.120265	-0.551453	0.0837427
0.141414	0.101601	0.0922355	-0.547339	0.117488	0.104862	0.123381	-0.548198	0.0831466
0.151515	0.103746	0.0937113	-0.54424	0.118666	0.107026	0.126441	-0.544945	0.0826153
0.161616	0.105891	0.0951871	-0.54114	0.119845	0.109187	0.129446	-0.541694	0.0821485
0.171717	0.108035	0.0966628	-0.538041	0.121024	0.111346	0.132396	-0.538446	0.0817457
0.181818	0.11018	0.0981386	-0.534942	0.122203	0.113501	0.135291	-0.535201	0.0814066
0.191919	0.112325	0.0996144	-0.531842	0.123381	0.115654	0.138131	-0.531958	0.0811306
0.20202	0.114469	0.10109	-0.528743	0.12456	0.117804	0.140917	-0.528718	0.0809174
0.212121	0.116614	0.102566	-0.525644	0.125739	0.119952	0.143649	-0.525481	0.0807664
0.222222	0.118759	0.104042	-0.522545	0.126917	0.122097	0.146326	-0.522247	0.0806773
0.232323	0.120903	0.105518	-0.519445	0.128096	0.12424	0.14895	-0.519016	0.0806495
0.242424	0.123048	0.106993	-0.516346	0.129275	0.12638	0.15152	-0.515788	0.0806827
0.252525	0.125193	0.108469	-0.513247	0.130453	0.128519	0.154037	-0.512563	0.0807763
0.262626	0.127337	0.109945	-0.510147	0.131632	0.130655	0.156501	-0.509341	0.0809298
0.272727	0.129482	0.111421	-0.507048	0.132811	0.132788	0.158911	-0.506122	0.0811428
0.282828	0.131627	0.112896	-0.503949	0.133989	0.13492	0.16127	-0.502906	0.0814148
0.292929	0.133771	0.114372	-0.500849	0.135168	0.137049	0.163576	-0.499693	0.0817453
0.30303	0.135916	0.115848	-0.49775	0.136347	0.139177	0.165829	-0.496484	0.0821338
0.313131	0.138061	0.117324	-0.494651	0.137526	0.141302	0.168031	-0.493278	0.0825798
0.323232	0.140205	0.1188	-0.491552	0.138704	0.143425	0.170182	-0.490075	0.0830828
0.333333	0.14235	0.120275	-0.488452	0.139883	0.145547	0.172281	-0.486875	0.0836423
0.343434	0.144495	0.121751	-0.485353	0.141062	0.147666	0.17433	-0.483679	0.0842578
0.353535	0.146639	0.123227	-0.482254	0.14224	0.149784	0.176328	-0.480486	0.0849288
