0	0.241112	0.25928	-0.137811	0.15449	0.235917	0.255715	-0.132826	0.157961
0.010101	0.241544	0.25886	-0.139287	0.155128	0.237689	0.249559	-0.135667	0.164215
0.020202	0.241976	0.25844	-0.140762	0.155766	0.239391	0.243528	-0.138441	0.170351
0.030303	0.242409	0.258019	-0.142238	0.156405	0.241025	0.237626	-0.14115	0.176366
0.040404	0.242841	0.257599	-0.143714	0.157043	0.242591	0.231856	-0.143793	0.182258
0.0505051	0.243273	0.257179	-0.145189	0.157681	0.24409	0.226222	-0.146372	0.188023
0.0606061	0.243705	0.256759	-0.146665	0.158319	0.245525	0.220724	-0.148888	0.193658
0.0707071	0.244137	0.256339	-0.14814	0.158958	0.246896	0.215366	-0.151342	0.199162
0.0808081	0.24457	0.255918	-0.149616	0.159596	0.248206	0.210148	-0.153737	0.204532
0.0909091	0.245002	0.255498	-0.151092	0.160234	0.249457	0.205073	-0.156074	0.209767
0.10101	0.245434	0.255078	-0.152567	0.160872	0.25065	0.20014	-0.158355	0.214865
0.111111	0.245866	0.254658	-0.154043	0.161511	0.251789	0.195351	-0.160582	0.219827
0.121212	0.246298	0.254237	-0.155519	0.162149	0.252875	0.190705	-0.162758	0.224652
0.131313	0.246731	0.253817	-0.156994	0.162787	0.253912	0.186203	-0.164884	0.229339
0.141414	0.247163	0.253397	-0.15847	0.163425	0.254901	0.181843	-0.166963	0.233888
0.151515	0.247595	0.252977	-0.159945	0.164064	0.255845	0.177626	-0.168997	0.238301
0.161616	0.248027	0.252556	-0.161421	0.164702	0.256747	0.17355	-0.17099	0.242576
0.171717	0.248459	0.252136	-0.162897	0.16534	0.257608	0.169615	-0.172942	0.246716
0.181818	0.248891	0.251716	-0.164372	0.165978	0.258433	0.165819	-0.174856	0.250722
0.191919	0.249324	0.251296	-0.165848	0.166617	0.259222	0.16216	-0.176735	0.254594
0.20202	0.249756	0.250875	-0.167324	0.167255	0.259978	0.158638	-0.178581	0.258333
0.212121	0.250188	0.250455	-0.168799	0.167893	0.260704	0.15525	-0.180396	0.261941
0.222222	0.25062	0.250035	-0.170275	0.168531	0.261402	0.151995	-0.182182	0.26542
0.232323	0.251052	0.249615	-0.17175	0.16917	0.262074	0.148872	-0.183941	0.26877
0.242424	0.251485	0.249195	-0.173226	0.169808	0.262722	0.145878	-0.185676	0.271994
0.252525	0.251917	0.248774	-0.174702	0.170446	0.263347	0.143011	-0.187387	0.275093
0.262626	0.252349	0.248354	-0.176177	0.171084	0.263952	0.14027	-0.189077	0.278068
0.272727	0.252781	0.247934	-0.177653	0.171723	0.264538	0.137654	-0.190747	0.280921
0.282828	0.253213	0.247514	-0.179129	0.172361	0.265107	0.13516	-0.192399	0.283653
0.292929	0.253645	0.247093	-0.180604	0.172999	0.26566	0.132786	-0.194034	0.286267
0.30303	0.254078	0.246673	-0.18208	0.173637	0.2662	0.130532	-0.195654	0.288764
0.313131	0.25451	0.246253	-0.183556	0.174276	0.266726	0.128394	-0.197259	0.291144
0.323232	0.254942	0.245833	-0.185031	0.174914	0.26724	0.126373	-0.198852	0.293409
0.333333	0.255374	0.245412	-0.186507	0.175552	0.267744	0.124466	-0.200433	0.295562
0.343434	0.255806	0.244992	-0.187982	0.17619	0.268237	0.122672	-0.202002	0.297602
0.353535	0.256239	0.244572	-0.189458	0.176829	0.268722	0.120989	-0.203562	0.299531
0.363636	0.256671	0.244152	-0.190934	0.177467	0.269199	0.119417	-0.205112	0.301351
0.373737	0.257103	0.243731	-0.192409	0.178105	0.269669	0.117954	-0.206653	0.303062
0.383838	0.257535	0.243311	-0.193885	0.178743	0.270131	0.116599	-0.208186	0.304666
0.393939	0.257967	0.242891	-0.195361	0.179382	0.270587	0.11535	-0.209711	0.306163
0.40404	0.258399	0.242471	-0.196836	0.18002	0.271038	0.114208	-0.21123	0.307554
0.414141	0.258832	0.242051	-0.198312	0.180658	0.271483	0.113171	-0.212741	0.30884
0.424242	0.259264	0.24163	-0.199787	0.181296	0.271923	0.112237	-0.214246	0.310022
0.434343	0.259696	0.24121	-0.201263	0.181935	0.272358	0.111407	-0.215744	0.3111
0.444444	0.260128	0.24079	-0.202739	0.182573	0.272789	0.11068	-0.217237	0.312075
0.454545	0.26056	0.24037	-0.204214	0.183211	0.273215	0.110055	-0.218723	0.312949
0.464646	0.260993	0.239949	-0.20569	0.183849	0.273636	0.109531	-0.220204	0.31372
0.474747	0.261425	0.239529	-0.207166	0.184488	0.274053	0.109107	-0.221678	0.31439
0.484848	0.261857	0.239109	-0.208641	0.185126	0.274466	0.108784	-0.223146	0.314959
0.494949	0.262289	0.238689	-0.210117	0.185764	0.274873	0.108561	-0.224608	0.315428
0.505051	0.262721	0.238268	-0.211593	0.186402	0.275277	0.108438	-0.226064	0.315796
0.515152	0.263154	0.237848	-0.213068	0.187041	0.275675	0.108413	-0.227514	0.316065
0.525253	0.263586	0.237428	-0.214544	0.187679	0.276069	0.108488	-0.228957	0.316234
0.535354	0.264018	0.237008	-0.216019	0.188317	0.276457	0.10866	-0.230393	0.316304
0.545455	0.26445	0.236587	-0.217495	0.188955	0.276839	0.108931	-0.231821	0.316274
0.555556	0.264882	0.236167	-0.218971	0.189594	0.277216	0.1093	-0.233242	0.316146
0.565657	0.265314	0.235747	-0.220446	0.190232	0.277587	0.109766	-0.234656	0.31592
0.575758	0.265747	0.235327	-0.221922	0.19087	0.277951	0.11033	-0.236061	0.315594
0.585859	0.266179	0.234906	-0.223398	0.191508	0.278309	0.110991	-0.237458	0.315171
0.59596	0.266611	0.234486	-0.224873	0.192147	0.278659	0.11175	-0.238845	0.314649
0.606061	0.267043	0.234066	-0.226349	0.192785	0.279002	0.112605	-0.240223	0.31403
0.616162	0.267475	0.233646	-0.227824	0.193423	0.279337	0.113557	-0.241592	0.313313
0.626263	0.267908	0.233226	-0.2293	0.194061	0.279663	0.114605	-0.24295	0.312498
0.636364	0.26834	0.232805	-0.230776	0.1947	0.27998	0.11575	-0.244297	0.311585
0.646465	0.268772	0.232385	-0.232251	0.195338	0.280289	0.116991	-0.245633	0.310576
0.656566	0.269204	0.231965	-0.233727	0.195976	0.280587	0.118327	-0.246957	0.30947
0.666667	0.269636	0.231545	-0.235203	0.196615	0.280875	0.11976	-0.248269	0.308266
0.676768	0.270068	0.231124	-0.236678	0.197253	0.281152	0.121288	-0.249569	0.306967
0.686869	0.270501	0.230704	-0.238154	0.197891	0.281418	0.122911	-0.250855	0.305571
0.69697	0.270933	0.230284	-0.239629	0.198529	0.281673	0.12463	-0.252127	0.304079
0.707071	0.271365	0.229864	-0.241105	0.199168	0.281915	0.126443	-0.253385	0.302491
0.717172	0.271797	0.229443	-0.242581	0.199806	0.282144	0.12835	-0.254628	0.300808
0.727273	0.272229	0.229023	-0.244056	0.200444	0.28236	0.130352	-0.255856	0.29903
0.737374	0.272662	0.228603	-0.245532	0.201082	0.282563	0.132447	-0.257068	0.297158
0.747475	0.273094	0.228183	-0.247008	0.201721	0.282751	0.134635	-0.258264	0.295192
0.757576	0.273526	0.227762	-0.248483	0.202359	0.282924	0.136916	-0.259443	0.293132
0.767677	0.273958	0.227342	-0.249959	0.202997	0.283082	0.13929	-0.260604	0.290979
0.777778	0.27439	0.226922	-0.251435	0.203635	0.283224	0.141756	-0.261748	0.288733
0.787879	0.274823	0.226502	-0.25291	0.204274	0.28335	0.144313	-0.262873	0.286396
0.79798	0.275255	0.226082	-0.254386	0.204912	0.28346	0.14696	-0.263979	0.283967
0.808081	0.275687	0.225661	-0.255861	0.20555	0.283551	0.149698	-0.265065	0.281448
0.818182	0.276119	0.225241	-0.257337	0.206188	0.283625	0.152525	-0.266131	0.278839
0.828283	0.276551	0.224821	-0.258813	0.206827	0.283681	0.155441	-0.267177	0.276141
0.838384	0.276983	0.224401	-0.260288	0.207465	0.283718	0.158445	-0.268202	0.273355
0.848485	0.277416	0.22398	-0.261764	0.208103	0.283736	0.161537	-0.269205	0.270482
0.858586	0.277848	0.22356	-0.26324	0.208741	0.283733	0.164714	-0.270187	0.267522
0.868687	0.27828	0.22314	-0.264715	0.20938	0.283711	0.167978	-0.271146	0.264477
0.878788	0.278712	0.22272	-0.266191	0.210018	0.283668	0.171325	-0.272082	0.261348
0.888889	0.279144	0.222299	-0.267666	0.210656	0.283603	0.174757	-0.272994	0.258135
0.89899	0.279577	0.221879	-0.269142	0.211294	0.283517	0.17827	-0.273883	0.254841
0.909091	0.280009	0.221459	-0.270618	0.211933	0.283408	0.181866	-0.274747	0.251466
0.919192	0.280441	0.221039	-0.272093	0.212571	0.283277	0.185541	-0.275587	0.248011
0.929293	0.280873	0.220618	-0.273569	0.213209	0.283123	0.189295	-0.276401	0.244477
0.939394	0.281305	0.220198	-0.275045	0.213847	0.282946	0.193128	-0.27719	0.240867
0.949495	0.281737	0.219778	-0.27652	0.214486	0.282744	0.197036	-0.277953	0.237182
0.959596	0.28217	0.219358	-0.277996	0.215124	0.282518	0.20102	-0.278689	0.233422
0.969697	0.282602	0.218938	-0.279472	0.215762	0.282268	0.205078	-0.279399	0.22959
0.979798	0.283034	0.218517	-0.280947	0.2164	0.281992	0.209207	-0.280081	0.225688
0.989899	0.283466	0.218097	-0.282423	0.217039	0.281691	0.213408	-0.280737	0.221716
1	0.283898	0.217677	-0.283898	0.217677	0.281364	0.217677	-0.281364	0.217677
