0	0.301571	0.191471	-0.301571	0.191471	0.301342	0.191471	-0.301342	0.191471
0.010101	0.301392	0.191735	-0.301392	0.191735	0.301199	0.191735	-0.301199	0.191735
0.020202	0.301214	0.192	-0.301214	0.192	0.301057	0.191999	-0.301057	0.191999
0.030303	0.301035	0.192265	-0.301035	0.192265	0.300915	0.192264	-0.300915	0.192264
0.040404	0.300857	0.192529	-0.300857	0.192529	0.300773	0.192528	-0.300773	0.192528
0.0505051	0.300678	0.192794	-0.300678	0.192794	0.300632	0.192793	-0.300632	0.192793
0.0606061	0.3005	0.193059	-0.3005	0.193059	0.300491	0.193057	-0.300491	0.193057
0.0707071	0.300321	0.193324	-0.300321	0.193324	0.30035	0.193322	-0.30035	0.193322
0.0808081	0.300143	0.193588	-0.300143	0.193588	0.300209	0.193586	-0.300209	0.193586
0.0909091	0.299964	0.193853	-0.299964	0.193853	0.300068	0.193851	-0.300068	0.193851
0.10101	0.299786	0.194118	-0.299786	0.194118	0.299927	0.194115	-0.299927	0.194115
0.111111	0.299607	0.194382	-0.299607	0.194382	0.299786	0.194379	-0.299786	0.194379
0.121212	0.299429	0.194647	-0.299429	0.194647	0.299644	0.194644	-0.299644	0.194644
0.131313	0.29925	0.194912	-0.29925	0.194912	0.299503	0.194908	-0.299503	0.194908
0.141414	0.299072	0.195177	-0.299072	0.195177	0.299361	0.195173	-0.299361	0.195173
0.151515	0.298893	0.195441	-0.298893	0.195441	0.299218	0.195437	-0.299218	0.195437
0.161616	0.298715	0.195706	-0.298715	0.195706	0.299075	0.195702	-0.299075	0.195702
0.171717	0.298536	0.195971	-0.298536	0.195971	0.298931	0.195966	-0.298931	0.195966
0.181818	0.298358	0.196235	-0.298358	0.196235	0.298787	0.196231	-0.298787	0.196231
0.191919	0.298179	0.1965	-0.298179	0.1965	0.298642	0.196495	-0.298642	0.196495
0.20202	0.298001	0.196765	-0.298001	0.196765	0.298496	0.19676	-0.298496	0.19676
0.212121	0.297822	0.197029	-0.297822	0.197029	0.298349	0.197024	-0.298349	0.197024
0.222222	0.297644	0.197294	-0.297644	0.197294	0.298201	0.197289	-0.298201	0.197289
0.232323	0.297465	0.197559	-0.297465	0.197559	0.298052	0.197554	-0.298052	0.197554
0.242424	0.297287	0.197824	-0.297287	0.197824	0.297901	0.197818	-0.297901	0.197818
0.252525	0.297108	0.198088	-0.297108	0.198088	0.29775	0.198083	-0.29775	0.198083
0.262626	0.29693	0.198353	-0.29693	0.198353	0.297598	0.198347	-0.297598	0.198347
0.272727	0.296751	0.198618	-0.296751	0.198618	0.297444	0.198612	-0.297444	0.198612
0.282828	0.296573	0.198882	-0.296573	0.198882	0.297288	0.198876	-0.297288	0.198876
0.292929	0.296394	0.199147	-0.296394	0.199147	0.297131	0.199141	-0.297131	0.199141
0.30303	0.296216	0.199412	-0.296216	0.199412	0.296973	0.199406	-0.296973	0.199406
0.313131	0.296037	0.199677	-0.296037	0.199677	0.296813	0.19967	-0.296813	0.19967
0.323232	0.295859	0.199941	-0.295859	0.199941	0.296651	0.199935	-0.296651	0.199935
0.333333	0.29568	0.200206	-0.29568	0.200206	0.296488	0.200199	-0.296488	0.200199
0.343434	0.295502	0.200471	-0.295502	0.200471	0.296323	0.200464	-0.296323	0.200464
0.353535	0.295323	0.200735	-0.295323	0.200735	0.296156	0.200729	-0.296156	0.200729
0.363636	0.295145	0.201	-0.295145	0.201	0.295987	0.200993	-0.295987	0.200993
0.373737	0.294966	0.201265	-0.294966	0.201265	0.295817	0.201258	-0.295817	0.201258
0.383838	0.294788	0.20153	-0.294788	0.20153	0.295644	0.201522	-0.295644	0.201522
0.393939	0.294609	0.201794	-0.294609	0.201794	0.295469	0.201787	-0.295469	0.201787
0.40404	0.29443	0.202059	-0.29443	0.202059	0.295293	0.202052	-0.295293	0.202052
0.414141	0.294252	0.202324	-0.294252	0.202324	0.295114	0.202316	-0.295114	0.202316
0.424242	0.294073	0.202588	-0.294073	0.202588	0.294933	0.202581	-0.294933	0.202581
0.434343	0.293895	0.202853	-0.293895	0.202853	0.29475	0.202846	-0.29475	0.202846
0.444444	0.293716	0.203118	-0.293716	0.203118	0.294565	0.20311	-0.294565	0.20311
0.454545	0.293538	0.203383	-0.293538	0.203383	0.294377	0.203375	-0.294377	0.203375
0.464646	0.293359	0.203647	-0.293359	0.203647	0.294187	0.20364	-0.294187	0.20364
0.474747	0.293181	0.203912	-0.293181	0.203912	0.293995	0.203904	-0.293995	0.203904
0.484848	0.293002	0.204177	-0.293002	0.204177	0.293801	0.204169	-0.293801	0.204169
0.494949	0.292824	0.204441	-0.292824	0.204441	0.293604	0.204434	-0.293604	0.204434
0.505051	0.292645	0.204706	-0.292645	0.204706	0.293406	0.204698	-0.293406	0.204698
0.515152	0.292467	0.204971	-0.292467	0.204971	0.293204	0.204963	-0.293204	0.204963
0.525253	0.292288	0.205235	-0.292288	0.205235	0.293001	0.205228	-0.293001	0.205228
