0	0.58887	0.101646	0.0715771	0.0715746	0.674992	0.0997768	0.00390843	0.0736399
0.010101	0.58579	0.102818	0.0679865	0.0730504	0.670724	0.0980933	0.000890232	0.0775928
0.020202	0.582709	0.10399	0.0643958	0.0745261	0.666461	0.0964858	-0.00212197	0.0814864
0.030303	0.579629	0.105162	0.0608051	0.0760019	0.662202	0.0949537	-0.00512837	0.0853207
0.040404	0.576548	0.106334	0.0572145	0.0774777	0.657949	0.0934966	-0.00812916	0.0890959
0.0505051	0.573468	0.107506	0.0536238	0.0789535	0.6537	0.0921143	-0.0111245	0.092812
0.0606061	0.570387	0.108678	0.0500332	0.0804293	0.649457	0.0908062	-0.0141147	0.0964692
0.0707071	0.567307	0.10985	0.0464425	0.081905	0.64522	0.089572	-0.0170998	0.100068
0.0808081	0.564226	0.111023	0.0428518	0.0833808	0.640988	0.0884111	-0.02008	0.103607
0.0909091	0.561146	0.112195	0.0392612	0.0848566	0.636762	0.0873232	-0.0230555	0.107088
0.10101	0.558065	0.113367	0.0356705	0.0863324	0.632542	0.0863078	-0.0260264	0.110511
0.111111	0.554985	0.114539	0.0320798	0.0878082	0.628329	0.0853644	-0.028993	0.113875
0.121212	0.551904	0.115711	0.0284892	0.0892839	0.624121	0.0844925	-0.0319554	0.117181
0.131313	0.548824	0.116883	0.0248985	0.0907597	0.61992	0.0836917	-0.0349136	0.120429
0.141414	0.545743	0.118055	0.0213079	0.0922355	0.615725	0.0829613	-0.037868	0.12362
0.151515	0.542663	0.119227	0.0177172	0.0937113	0.611537	0.082301	-0.0408186	0.126753
0.161616	0.539582	0.120399	0.0141265	0.0951871	0.607356	0.0817102	-0.0437655	0.129828
0.171717	0.536501	0.121571	0.0105359	0.0966628	0.603181	0.0811883	-0.0467089	0.132846
0.181818	0.533421	0.122743	0.00694522	0.0981386	0.599013	0.0807348	-0.0496489	0.135808
0.191919	0.53034	0.123915	0.00335455	0.0996144	0.594852	0.0803493	-0.0525856	0.138713
0.20202	0.52726	0.125087	-0.000236108	0.10109	0.590698	0.0800311	-0.0555192	0.141561
0.212121	0.524179	0.126259	-0.00382677	0.102566	0.586551	0.0797796	-0.0584497	0.144353
0.222222	0.521099	0.127431	-0.00741743	0.104042	0.582411	0.0795945	-0.0613773	0.147089
0.232323	0.518018	0.128603	-0.0110081	0.105518	0.578278	0.079475	-0.0643021	0.149769
0.242424	0.514938	0.129775	-0.0145988	0.106993	0.574152	0.0794206	-0.0672241	0.152394
0.252525	0.511857	0.130947	-0.0181894	0.108469	0.570033	0.0794309	-0.0701435	0.154963
0.262626	0.508777	0.132119	-0.0217801	0.109945	0.565921	0.0795051	-0.0730604	0.157478
0.272727	0.505696	0.133291	-0.0253707	0.111421	0.561817	0.0796427	-0.0759747	0.159937
0.282828	0.502616	0.134463	-0.0289614	0.112896	0.557719	0.0798432	-0.0788867	0.162343
0.292929	0.499535	0.135635	-0.0325521	0.114372	0.553629	0.080106	-0.0817963	0.164694
0.30303	0.496455	0.136807	-0.0361427	0.115848	0.549546	0.0804305	-0.0847037	0.166992
0.313131	0.493374	0.137979	-0.0397334	0.117324	0.54547	0.0808161	-0.0876089	0.169236
0.323232	0.490294	0.139151	-0.0433241	0.1188	0.541401	0.0812622	-0.090512	0.171426
0.333333	0.487213	0.140323	-0.0469147	0.120275	0.53734	0.0817683	-0.093413	0.173564
0.343434	0.484133	0.141495	-0.0505054	0.121751	0.533285	0.0823338	-0.0963121	0.175649
0.353535	0.481052	0.142667	-0.054096	0.123227	0.529237	0.0829581	-0.0992091	0.177682
0.363636	0.477971	0.143839	-0.0576867	0.124703	0.525197	0.0836406	-0.102104	0.179663
0.373737	0.474891	0.145011	-0.0612774	0.126178	0.521163	0.0843808	-0.104998	0.181592
0.383838	0.47181	0.146183	-0.064868	0.127654	0.517136	0.085178	-0.107889	0.18347
0.393939	0.46873	0.147355	-0.0684587	0.12913	0.513116	0.0860316	-0.110779	0.185297
0.40404	0.465649	0.148527	-0.0720493	0.130606	0.509103	0.0869411	-0.113667	0.187074
0.414141	0.462569	0.149699	-0.07564	0.132082	0.505097	0.0879059	-0.116553	0.1888
