0	0.301571	0.191471	-0.301571	0.191471	0.301342	0.191471	-0.301342	0.191471
0.010101	0.304473	0.190563	-0.297802	0.19026	0.304924	0.190699	-0.29826	0.190056
0.020202	0.307375	0.189656	-0.294033	0.189048	0.308509	0.189926	-0.29518	0.188647
0.030303	0.310277	0.188749	-0.290263	0.187837	0.312095	0.18915	-0.2921	0.187243
0.040404	0.313179	0.187841	-0.286494	0.186626	0.315684	0.188372	-0.289022	0.185844
0.0505051	0.316081	0.186934	-0.282725	0.185415	0.319276	0.187591	-0.285946	0.18445
0.0606061	0.318983	0.186027	-0.278956	0.184204	0.322869	0.186808	-0.28287	0.183061
0.0707071	0.321885	0.185119	-0.275187	0.182993	0.326466	0.186023	-0.279795	0.181677
0.0808081	0.324787	0.184212	-0.271418	0.181782	0.330064	0.185236	-0.276722	0.180298
0.0909091	0.327689	0.183305	-0.267648	0.180571	0.333666	0.184446	-0.273649	0.178923
0.10101	0.330591	0.182397	-0.263879	0.17936	0.33727	0.183654	-0.270578	0.177554
0.111111	0.333493	0.18149	-0.26011	0.178149	0.340876	0.182859	-0.267507	0.17619
0.121212	0.336395	0.180583	-0.256341	0.176938	0.344486	0.182062	-0.264438	0.17483
0.131313	0.339297	0.179675	-0.252572	0.175727	0.348098	0.181263	-0.261369	0.173475
0.141414	0.342199	0.178768	-0.248802	0.174516	0.351713	0.180461	-0.258301	0.172125
0.151515	0.345101	0.177861	-0.245033	0.173305	0.355331	0.179656	-0.255235	0.17078
0.161616	0.348003	0.176954	-0.241264	0.172093	0.358952	0.178849	-0.252168	0.16944
0.171717	0.350905	0.176046	-0.237495	0.170882	0.362576	0.17804	-0.249103	0.168104
0.181818	0.353807	0.175139	-0.233726	0.169671	0.366203	0.177227	-0.246038	0.166773
0.191919	0.356709	0.174232	-0.229957	0.16846	0.369834	0.176413	-0.242974	0.165447
0.20202	0.359611	0.173324	-0.226187	0.167249	0.373467	0.175595	-0.239911	0.164126
0.212121	0.362513	0.172417	-0.222418	0.166038	0.377104	0.174775	-0.236848	0.162809
0.222222	0.365415	0.17151	-0.218649	0.164827	0.380744	0.173952	-0.233786	0.161497
0.232323	0.368317	0.170602	-0.21488	0.163616	0.384387	0.173127	-0.230724	0.16019
0.242424	0.371219	0.169695	-0.211111	0.162405	0.388034	0.172299	-0.227663	0.158887
0.252525	0.374121	0.168788	-0.207342	0.161194	0.391684	0.171468	-0.224602	0.157589
0.262626	0.377023	0.16788	-0.203572	0.159983	0.395338	0.170634	-0.221541	0.156295
0.272727	0.379925	0.166973	-0.199803	0.158772	0.398995	0.169797	-0.218481	0.155006
0.282828	0.382827	0.166066	-0.196034	0.157561	0.402656	0.168958	-0.215422	0.153722
0.292929	0.385729	0.165158	-0.192265	0.15635	0.406321	0.168115	-0.212362	0.152442
0.30303	0.388631	0.164251	-0.188496	0.155138	0.409989	0.16727	-0.209303	0.151167
0.313131	0.391533	0.163344	-0.184727	0.153927	0.413661	0.166422	-0.206244	0.149896
