0	0.137813	0.15449	-0.24111	0.259281	0.132828	0.157962	-0.235914	0.255715
0.010101	0.139289	0.155128	-0.241542	0.258861	0.135669	0.164215	-0.237686	0.249559
0.020202	0.140764	0.155766	-0.241974	0.25844	0.138443	0.170351	-0.239389	0.243528
0.030303	0.14224	0.156405	-0.242406	0.25802	0.141152	0.176367	-0.241023	0.237626
0.040404	0.143715	0.157043	-0.242839	0.2576	0.143795	0.182258	-0.242589	0.231857
0.0505051	0.145191	0.157681	-0.243271	0.25718	0.146373	0.188023	-0.244088	0.226222
0.0606061	0.146667	0.158319	-0.243703	0.256759	0.148889	0.193659	-0.245523	0.220724
0.0707071	0.148142	0.158958	-0.244135	0.256339	0.151344	0.199162	-0.246894	0.215366
0.0808081	0.149618	0.159596	-0.244567	0.255919	0.153739	0.204532	-0.248204	0.210148
0.0909091	0.151093	0.160234	-0.245	0.255499	0.156076	0.209767	-0.249454	0.205073
0.10101	0.152569	0.160872	-0.245432	0.255078	0.158357	0.214866	-0.250648	0.20014
0.111111	0.154045	0.161511	-0.245864	0.254658	0.160584	0.219828	-0.251787	0.195351
0.121212	0.15552	0.162149	-0.246296	0.254238	0.162759	0.224652	-0.252873	0.190705
0.131313	0.156996	0.162787	-0.246729	0.253818	0.164886	0.229339	-0.25391	0.186203
0.141414	0.158472	0.163425	-0.247161	0.253397	0.166965	0.233889	-0.254899	0.181843
0.151515	0.159947	0.164064	-0.247593	0.252977	0.168999	0.238301	-0.255843	0.177626
0.161616	0.161423	0.164702	-0.248025	0.252557	0.170991	0.242577	-0.256745	0.173551
0.171717	0.162898	0.16534	-0.248457	0.252137	0.172943	0.246717	-0.257606	0.169615
0.181818	0.164374	0.165978	-0.24889	0.251717	0.174858	0.250722	-0.258431	0.165819
0.191919	0.16585	0.166617	-0.249322	0.251296	0.176737	0.254594	-0.25922	0.16216
0.20202	0.167325	0.167255	-0.249754	0.250876	0.178583	0.258333	-0.259977	0.158638
0.212121	0.168801	0.167893	-0.250186	0.250456	0.180398	0.261941	-0.260703	0.15525
0.222222	0.170276	0.168531	-0.250618	0.250036	0.182184	0.26542	-0.2614	0.151996
0.232323	0.171752	0.16917	-0.251051	0.249615	0.183943	0.26877	-0.262072	0.148872
0.242424	0.173228	0.169808	-0.251483	0.249195	0.185677	0.271994	-0.26272	0.145878
0.252525	0.174703	0.170446	-0.251915	0.248775	0.187388	0.275093	-0.263345	0.143011
0.262626	0.176179	0.171084	-0.252347	0.248355	0.189078	0.278068	-0.26395	0.140271
0.272727	0.177654	0.171723	-0.252779	0.247934	0.190748	0.280921	-0.264536	0.137654
0.282828	0.17913	0.172361	-0.253212	0.247514	0.1924	0.283654	-0.265105	0.13516
0.292929	0.180606	0.172999	-0.253644	0.247094	0.194035	0.286268	-0.265659	0.132786
0.30303	0.182081	0.173637	-0.254076	0.246674	0.195655	0.288764	-0.266198	0.130532
0.313131	0.183557	0.174276	-0.254508	0.246253	0.197261	0.291144	-0.266724	0.128395
0.323232	0.185033	0.174914	-0.25494	0.245833	0.198853	0.29341	-0.267238	0.126373
0.333333	0.186508	0.175552	-0.255373	0.245413	0.200434	0.295562	-0.267742	0.124466
0.343434	0.187984	0.17619	-0.255805	0.244993	0.202003	0.297602	-0.268236	0.122672
0.353535	0.189459	0.176829	-0.256237	0.244572	0.203563	0.299532	-0.268721	0.12099
0.363636	0.190935	0.177467	-0.256669	0.244152	0.205113	0.301352	-0.269198	0.119417
0.373737	0.192411	0.178105	-0.257101	0.243732	0.206654	0.303063	-0.269667	0.117954
0.383838	0.193886	0.178743	-0.257534	0.243312	0.208187	0.304666	-0.27013	0.116599
0.393939	0.195362	0.179382	-0.257966	0.242891	0.209713	0.306163	-0.270586	0.115351
0.40404	0.196837	0.18002	-0.258398	0.242471	0.211231	0.307554	-0.271037	0.114208
0.414141	0.198313	0.180658	-0.25883	0.242051	0.212742	0.30884	-0.271482	0.113171
0.424242	0.199789	0.181296	-0.259263	0.241631	0.214247	0.310022	-0.271922	0.112237
0.434343	0.201264	0.181935	-0.259695	0.24121	0.215746	0.3111	-0.272357	0.111408
0.444444	0.20274	0.182573	-0.260127	0.24079	0.217238	0.312076	-0.272787	0.11068
0.454545	0.204215	0.183211	-0.260559	0.24037	0.218724	0.312949	-0.273213	0.110055
0.464646	0.205691	0.183849	-0.260991	0.23995	0.220205	0.31372	-0.273635	0.109531
0.474747	0.207167	0.184488	-0.261424	0.239529	0.221679	0.31439	-0.274052	0.109108
0.484848	0.208642	0.185126	-0.261856	0.239109	0.223147	0.314959	-0.274464	0.108785
0.494949	0.210118	0.185764	-0.262288	0.238689	0.224609	0.315428	-0.274872	0.108562
0.505051	0.211594	0.186402	-0.26272	0.238269	0.226065	0.315796	-0.275276	0.108438
0.515152	0.213069	0.187041	-0.263152	0.237848	0.227515	0.316065	-0.275674	0.108413
0.525253	0.214545	0.187679	-0.263585	0.237428	0.228958	0.316234	-0.276067	0.108488
0.535354	0.21602	0.188317	-0.264017	0.237008	0.230393	0.316304	-0.276456	0.10866
0.545455	0.217496	0.188955	-0.264449	0.236588	0.231822	0.316275	-0.276838	0.108931
0.555556	0.218972	0.189594	-0.264881	0.236168	0.233243	0.316147	-0.277215	0.1093
0.565657	0.220447	0.190232	-0.265313	0.235747	0.234657	0.31592	-0.277586	0.109766
