0	0.220588	0.314124	-0.220589	0.314124	0.219413	0.314124	-0.219414	0.314124
0.010101	0.221406	0.312885	-0.221407	0.312885	0.220122	0.312876	-0.220123	0.312876
0.020202	0.222224	0.311646	-0.222225	0.311646	0.220833	0.311629	-0.220834	0.311629
0.030303	0.223042	0.310407	-0.223043	0.310407	0.221545	0.310382	-0.221546	0.310382
0.040404	0.22386	0.309168	-0.223861	0.309168	0.22226	0.309135	-0.22226	0.309135
0.0505051	0.224678	0.307929	-0.224679	0.307929	0.222976	0.307888	-0.222976	0.307888
0.0606061	0.225496	0.30669	-0.225497	0.30669	0.223693	0.306641	-0.223694	0.306641
0.0707071	0.226314	0.305452	-0.226315	0.305452	0.224413	0.305395	-0.224414	0.305395
0.0808081	0.227132	0.304213	-0.227133	0.304213	0.225134	0.304149	-0.225135	0.304149
0.0909091	0.22795	0.302974	-0.227951	0.302974	0.225857	0.302903	-0.225858	0.302903
0.10101	0.228768	0.301735	-0.228769	0.301735	0.226582	0.301657	-0.226583	0.301657
0.111111	0.229586	0.300496	-0.229587	0.300496	0.227309	0.300411	-0.22731	0.300411
0.121212	0.230404	0.299257	-0.230405	0.299257	0.228038	0.299166	-0.228039	0.299166
0.131313	0.231222	0.298018	-0.231223	0.298018	0.228769	0.297921	-0.228769	0.297921
0.141414	0.23204	0.296779	-0.232041	0.296779	0.229501	0.296676	-0.229502	0.296676
0.151515	0.232858	0.29554	-0.232859	0.29554	0.230236	0.295431	-0.230236	0.295431
0.161616	0.233676	0.294301	-0.233677	0.294301	0.230972	0.294186	-0.230973	0.294186
0.171717	0.234494	0.293062	-0.234495	0.293062	0.231711	0.292942	-0.231711	0.292942
0.181818	0.235312	0.291823	-0.235313	0.291823	0.232451	0.291697	-0.232452	0.291697
0.191919	0.23613	0.290584	-0.236131	0.290584	0.233194	0.290453	-0.233194	0.290453
0.20202	0.236948	0.289346	-0.236949	0.289346	0.233938	0.289209	-0.233939	0.289209
0.212121	0.237766	0.288107	-0.237767	0.288107	0.234685	0.287965	-0.234685	0.287965
0.222222	0.238584	0.286868	-0.238585	0.286868	0.235434	0.286722	-0.235434	0.286722
0.232323	0.239402	0.285629	-0.239403	0.285629	0.236184	0.285478	-0.236185	0.285478
0.242424	0.24022	0.28439	-0.240221	0.28439	0.236937	0.284235	-0.236938	0.284235
0.252525	0.241038	0.283151	-0.241039	0.283151	0.237693	0.282992	-0.237693	0.282992
0.262626	0.241856	0.281912	-0.241857	0.281912	0.23845	0.281749	-0.23845	0.281749
0.272727	0.242674	0.280673	-0.242675	0.280673	0.23921	0.280507	-0.23921	0.280507
0.282828	0.243492	0.279434	-0.243493	0.279434	0.239971	0.279264	-0.239972	0.279264
0.292929	0.24431	0.278195	-0.244311	0.278195	0.240735	0.278022	-0.240736	0.278022
0.30303	0.245128	0.276956	-0.245129	0.276956	0.241502	0.27678	-0.241502	0.27678
0.313131	0.245946	0.275717	-0.245947	0.275717	0.24227	0.275538	-0.242271	0.275538
0.323232	0.246764	0.274478	-0.246765	0.274478	0.243041	0.274296	-0.243042	0.274296
0.333333	0.247582	0.27324	-0.247583	0.27324	0.243815	0.273055	-0.243815	0.273055
0.343434	0.2484	0.272001	-0.248401	0.272001	0.24459	0.271813	-0.244591	0.271813
0.353535	0.249218	0.270762	-0.249219	0.270762	0.245369	0.270572	-0.245369	0.270572
0.363636	0.250036	0.269523	-0.250037	0.269523	0.246149	0.269331	-0.24615	0.269331
0.373737	0.250854	0.268284	-0.250855	0.268284	0.246932	0.26809	-0.246933	0.26809
0.383838	0.251672	0.267045	-0.251673	0.267045	0.247717	0.266849	-0.247718	0.266849
0.393939	0.25249	0.265806	-0.252491	0.265806	0.248505	0.265609	-0.248506	0.265609
0.40404	0.253308	0.264567	-0.253309	0.264567	0.249296	0.264368	-0.249296	0.264368
0.414141	0.254126	0.263328	-0.254127	0.263328	0.250089	0.263128	-0.250089	0.263128
0.424242	0.254944	0.262089	-0.254945	0.262089	0.250884	0.261888	-0.250885	0.261888
0.434343	0.255762	0.26085	-0.255763	0.26085	0.251683	0.260648	-0.251683	0.260648
0.444444	0.25658	0.259611	-0.256581	0.259611	0.252483	0.259409	-0.252484	0.259409
0.454545	0.257398	0.258372	-0.257399	0.258372	0.253287	0.258169	-0.253287	0.258169
0.464646	0.258216	0.257134	-0.258217	0.257134	0.254093	0.25693	-0.254093	0.25693
0.474747	0.259034	0.255895	-0.259035	0.255895	0.254901	0.255691	-0.254902	0.255691
0.484848	0.259852	0.254656	-0.259853	0.254656	0.255713	0.254452	-0.255713	0.254452
0.494949	0.26067	0.253417	-0.260671	0.253417	0.256527	0.253213	-0.256527	0.253213
0.505051	0.261488	0.252178	-0.261489	0.252178	0.257344	0.251974	-0.257344	0.251974
0.515152	0.262306	0.250939	-0.262307	0.250939	0.258164	0.250736	-0.258164	0.250736
0.525253	0.263124	0.2497	-0.263125	0.2497	0.258986	0.249497	-0.258987	0.249497
0.535354	0.263942	0.248461	-0.263943	0.248461	0.259812	0.248259	-0.259812	0.248259
0.545455	0.26476	0.247222	-0.264761	0.247222	0.26064	0.247021	-0.26064	0.247021
0.555556	0.265579	0.245983	-0.265579	0.245983	0.261471	0.245783	-0.261471	0.245783
0.565657	0.266397	0.244744	-0.266397	0.244744	0.262305	0.244546	-0.262305	0.244546
0.575758	0.267215	0.243505	-0.267215	0.243505	0.263142	0.243308	-0.263142	0.243308
0.585859	0.268033	0.242266	-0.268033	0.242266	0.263982	0.242071	-0.263982	0.242071
0.59596	0.268851	0.241028	-0.268851	0.241028	0.264825	0.240834	-0.264825	0.240834
0.606061	0.269669	0.239789	-0.269669	0.239789	0.265671	0.239597	-0.265671	0.239597
0.616162	0.270487	0.23855	-0.270487	0.23855	0.26652	0.23836	-0.266521	0.23836
0.626263	0.271305	0.237311	-0.271305	0.237311	0.267372	0.237123	-0.267373	0.237123
0.636364	0.272123	0.236072	-0.272123	0.236072	0.268228	0.235886	-0.268228	0.235886
0.646465	0.272941	0.234833	-0.272941	0.234833	0.269086	0.23465	-0.269086	0.23465
0.656566	0.273759	0.233594	-0.273759	0.233594	0.269948	0.233414	-0.269948	0.233414
0.666667	0.274577	0.232355	-0.274577	0.232355	0.270812	0.232178	-0.270813	0.232178
0.676768	0.275395	0.231116	-0.275395	0.231116	0.27168	0.230942	-0.271681	0.230942
0.686869	0.276213	0.229877	-0.276213	0.229877	0.272552	0.229706	-0.272552	0.229706
0.69697	0.277031	0.228638	-0.277031	0.228638	0.273426	0.22847	-0.273426	0.22847
0.707071	0.277849	0.227399	-0.277849	0.227399	0.274304	0.227235	-0.274304	0.227235
0.717172	0.278667	0.22616	-0.278667	0.22616	0.275185	0.226	-0.275186	0.226
0.727273	0.279485	0.224922	-0.279485	0.224922	0.27607	0.224765	-0.27607	0.224765
0.737374	0.280303	0.223683	-0.280303	0.223683	0.276958	0.223529	-0.276958	0.22353
0.747475	0.281121	0.222444	-0.281121	0.222444	0.277849	0.222295	-0.277849	0.222295
0.757576	0.281939	0.221205	-0.281939	0.221205	0.278744	0.22106	-0.278744	0.22106
0.767677	0.282757	0.219966	-0.282757	0.219966	0.279642	0.219825	-0.279643	0.219825
0.777778	0.283575	0.218727	-0.283575	0.218727	0.280544	0.218591	-0.280544	0.218591
0.787879	0.284393	0.217488	-0.284393	0.217488	0.28145	0.217357	-0.28145	0.217357
0.79798	0.285211	0.216249	-0.285211	0.216249	0.282359	0.216123	-0.282359	0.216123
0.808081	0.286029	0.21501	-0.286029	0.21501	0.283271	0.214889	-0.283271	0.214889
0.818182	0.286847	0.213771	-0.286847	0.213771	0.284188	0.213655	-0.284188	0.213655
0.828283	0.287665	0.212532	-0.287665	0.212532	0.285108	0.212421	-0.285108	0.212421
0.838384	0.288483	0.211293	-0.288483	0.211293	0.286031	0.211188	-0.286031	0.211188
0.848485	0.289301	0.210054	-0.289301	0.210054	0.286959	0.209954	-0.286959	0.209954
0.858586	0.290119	0.208816	-0.290119	0.208816	0.28789	0.208721	-0.28789	0.208721
0.868687	0.290937	0.207577	-0.290937	0.207577	0.288825	0.207488	-0.288825	0.207488
0.878788	0.291755	0.206338	-0.291755	0.206338	0.289764	0.206255	-0.289764	0.206255
0.888889	0.292573	0.205099	-0.292573	0.205099	0.290706	0.205022	-0.290706	0.205022
0.89899	0.293391	0.20386	-0.293391	0.20386	0.291653	0.20379	-0.291653	0.20379
0.909091	0.294209	0.202621	-0.294209	0.202621	0.292604	0.202557	-0.292604	0.202557
0.919192	0.295027	0.201382	-0.295027	0.201382	0.293558	0.201325	-0.293558	0.201325
0.929293	0.295845	0.200143	-0.295845	0.200143	0.294517	0.200092	-0.294517	0.200092
0.939394	0.296663	0.198904	-0.296663	0.198904	0.295479	0.19886	-0.295479	0.19886
0.949495	0.297481	0.197665	-0.297481	0.197665	0.296446	0.197628	-0.296446	0.197628
0.959596	0.298299	0.196426	-0.298299	0.196426	0.297417	0.196397	-0.297417	0.196397
0.969697	0.299117	0.195187	-0.299117	0.195187	0.298392	0.195165	-0.298392	0.195165
0.979798	0.299935	0.193948	-0.299935	0.193948	0.299371	0.193933	-0.299371	0.193933
0.989899	0.300753	0.19271	-0.300753	0.19271	0.300354	0.192702	-0.300354	0.192702
1	0.301571	0.191471	-0.301571	0.191471	0.301342	0.191471	-0.301342	0.191471
