0	0.301571	0.191471	-0.301571	0.191471	0.301342	0.191471	-0.301342	0.191471
0.010101	0.299917	0.191097	-0.30096	0.192156	0.300398	0.191066	-0.301483	0.192173
0.020202	0.298263	0.190724	-0.300349	0.192841	0.299436	0.190665	-0.301605	0.192874
0.030303	0.296609	0.19035	-0.299739	0.193525	0.298455	0.190266	-0.301709	0.193572
0.040404	0.294954	0.189976	-0.299128	0.19421	0.297457	0.189869	-0.301794	0.194268
0.0505051	0.2933	0.189603	-0.298517	0.194895	0.296441	0.189475	-0.301861	0.194962
0.0606061	0.291646	0.189229	-0.297907	0.19558	0.295407	0.189084	-0.30191	0.195653
0.0707071	0.289992	0.188856	-0.297296	0.196265	0.294356	0.188695	-0.301941	0.196343
0.0808081	0.288338	0.188482	-0.296685	0.19695	0.293287	0.188309	-0.301954	0.19703
0.0909091	0.286684	0.188109	-0.296074	0.197635	0.292201	0.187925	-0.301949	0.197715
0.10101	0.28503	0.187735	-0.295464	0.19832	0.291099	0.187543	-0.301927	0.198398
0.111111	0.283376	0.187362	-0.294853	0.199005	0.28998	0.187164	-0.301888	0.199079
0.121212	0.281721	0.186988	-0.294242	0.19969	0.288844	0.186788	-0.301831	0.199758
0.131313	0.280067	0.186615	-0.293632	0.200375	0.287692	0.186413	-0.301758	0.200435
0.141414	0.278413	0.186241	-0.293021	0.20106	0.286524	0.186041	-0.301667	0.20111
0.151515	0.276759	0.185867	-0.29241	0.201745	0.28534	0.185671	-0.30156	0.201783
0.161616	0.275105	0.185494	-0.291799	0.20243	0.28414	0.185303	-0.301437	0.202454
0.171717	0.273451	0.18512	-0.291189	0.203115	0.282924	0.184938	-0.301297	0.203123
0.181818	0.271797	0.184747	-0.290578	0.2038	0.281693	0.184575	-0.301141	0.203791
0.191919	0.270143	0.184373	-0.289967	0.204485	0.280447	0.184213	-0.300969	0.204456
0.20202	0.268488	0.184	-0.289357	0.20517	0.279186	0.183854	-0.300781	0.20512
0.212121	0.266834	0.183626	-0.288746	0.205855	0.27791	0.183497	-0.300578	0.205782
0.222222	0.26518	0.183253	-0.288135	0.20654	0.276619	0.183142	-0.300359	0.206442
0.232323	0.263526	0.182879	-0.287524	0.207225	0.275314	0.182789	-0.300125	0.207101
0.242424	0.261872	0.182506	-0.286914	0.207909	0.273994	0.182438	-0.299875	0.207758
0.252525	0.260218	0.182132	-0.286303	0.208594	0.27266	0.182089	-0.299611	0.208413
0.262626	0.258564	0.181758	-0.285692	0.209279	0.271312	0.181741	-0.299332	0.209067
0.272727	0.25691	0.181385	-0.285082	0.209964	0.269951	0.181396	-0.299038	0.209719
