0	0.241112	0.25928	-0.137811	0.15449	0.235917	0.255715	-0.132826	0.157961
0.010101	0.244625	0.257688	-0.135696	0.153652	0.240281	0.254005	-0.131763	0.157242
0.020202	0.248138	0.256096	-0.133581	0.152815	0.244641	0.252299	-0.130691	0.15652
0.030303	0.25165	0.254503	-0.131466	0.151977	0.248997	0.250595	-0.129609	0.155796
0.040404	0.255163	0.252911	-0.129351	0.15114	0.253348	0.248894	-0.128518	0.155071
0.0505051	0.258676	0.251319	-0.127236	0.150302	0.257696	0.247196	-0.127418	0.154344
0.0606061	0.262188	0.249727	-0.125121	0.149465	0.26204	0.245501	-0.126308	0.153614
0.0707071	0.265701	0.248134	-0.123006	0.148627	0.26638	0.243809	-0.125189	0.152883
0.0808081	0.269214	0.246542	-0.120891	0.14779	0.270716	0.24212	-0.124062	0.152149
0.0909091	0.272726	0.24495	-0.118776	0.146952	0.27505	0.240434	-0.122925	0.151414
0.10101	0.276239	0.243358	-0.116661	0.146115	0.27938	0.238751	-0.12178	0.150676
0.111111	0.279752	0.241765	-0.114546	0.145277	0.283708	0.237071	-0.120627	0.149935
0.121212	0.283265	0.240173	-0.112431	0.14444	0.288034	0.235393	-0.119465	0.149193
0.131313	0.286777	0.238581	-0.110316	0.143602	0.292357	0.233719	-0.118294	0.148448
0.141414	0.29029	0.236989	-0.108201	0.142764	0.296678	0.232049	-0.117116	0.147701
0.151515	0.293803	0.235396	-0.106086	0.141927	0.300997	0.230381	-0.115929	0.146951
0.161616	0.297315	0.233804	-0.10397	0.141089	0.305314	0.228716	-0.114735	0.146198
0.171717	0.300828	0.232212	-0.101855	0.140252	0.30963	0.227054	-0.113533	0.145444
0.181818	0.304341	0.230619	-0.0997404	0.139414	0.313945	0.225395	-0.112323	0.144686
0.191919	0.307854	0.229027	-0.0976254	0.138577	0.318259	0.223739	-0.111106	0.143927
0.20202	0.311366	0.227435	-0.0955104	0.137739	0.322571	0.222087	-0.109881	0.143164
0.212121	0.314879	0.225843	-0.0933953	0.136902	0.326884	0.220437	-0.108649	0.142399
0.222222	0.318392	0.22425	-0.0912803	0.136064	0.331195	0.21879	-0.10741	0.141631
