0	0.137813	0.15449	-0.24111	0.259281	0.132828	0.157962	-0.235914	0.255715
0.010101	0.138856	0.155548	-0.240066	0.258222	0.138386	0.15903	-0.239519	0.254613
0.020202	0.1399	0.156607	-0.239023	0.257164	0.143578	0.160138	-0.242745	0.253468
0.030303	0.140943	0.157665	-0.23798	0.256105	0.148425	0.161278	-0.245612	0.25229
0.040404	0.141987	0.158724	-0.236936	0.255047	0.152949	0.16244	-0.248142	0.251087
0.0505051	0.14303	0.159782	-0.235893	0.253988	0.157174	0.163618	-0.250361	0.249869
0.0606061	0.144074	0.160841	-0.234849	0.25293	0.161122	0.164804	-0.252293	0.248641
0.0707071	0.145117	0.161899	-0.233806	0.251871	0.164818	0.165994	-0.253962	0.24741
0.0808081	0.14616	0.162958	-0.232762	0.250813	0.168284	0.167181	-0.255392	0.246181
0.0909091	0.147204	0.164016	-0.231719	0.249754	0.171543	0.168363	-0.256607	0.244958
0.10101	0.148247	0.165075	-0.230676	0.248696	0.174615	0.169536	-0.257628	0.243745
0.111111	0.149291	0.166133	-0.229632	0.247637	0.17752	0.170698	-0.258474	0.242543
0.121212	0.150334	0.167192	-0.228589	0.246579	0.180275	0.171846	-0.259165	0.241356
0.131313	0.151378	0.16825	-0.227545	0.24552	0.182895	0.172979	-0.259716	0.240185
0.141414	0.152421	0.169309	-0.226502	0.244462	0.185397	0.174096	-0.260144	0.23903
0.151515	0.153464	0.170367	-0.225458	0.243403	0.187792	0.175197	-0.260461	0.237894
0.161616	0.154508	0.171426	-0.224415	0.242345	0.190093	0.176281	-0.260681	0.236775
0.171717	0.155551	0.172484	-0.223372	0.241286	0.19231	0.177347	-0.260813	0.235674
0.181818	0.156595	0.173543	-0.222328	0.240228	0.194453	0.178397	-0.260868	0.234591
0.191919	0.157638	0.174601	-0.221285	0.239169	0.196528	0.179431	-0.260854	0.233526
0.20202	0.158682	0.17566	-0.220241	0.238111	0.198545	0.180448	-0.260778	0.232479
0.212121	0.159725	0.176718	-0.219198	0.237053	0.200508	0.181449	-0.260647	0.231448
0.222222	0.160768	0.177777	-0.218155	0.235994	0.202423	0.182435	-0.260466	0.230433
0.232323	0.161812	0.178835	-0.217111	0.234936	0.204295	0.183407	-0.26024	0.229434
0.242424	0.162855	0.179894	-0.216068	0.233877	0.206128	0.184365	-0.259973	0.22845
0.252525	0.163899	0.180952	-0.215024	0.232819	0.207924	0.185311	-0.259668	0.22748
0.262626	0.164942	0.182011	-0.213981	0.23176	0.209686	0.186244	-0.259329	0.226523
0.272727	0.165985	0.183069	-0.212937	0.230702	0.211418	0.187165	-0.258956	0.225579
0.282828	0.167029	0.184128	-0.211894	0.229643	0.213119	0.188076	-0.258553	0.224646
0.292929	0.168072	0.185186	-0.210851	0.228585	0.214792	0.188977	-0.258121	0.223725
0.30303	0.169116	0.186245	-0.209807	0.227526	0.216438	0.189868	-0.25766	0.222814
0.313131	0.170159	0.187303	-0.208764	0.226468	0.218057	0.190751	-0.257172	0.221912
0.323232	0.171203	0.188362	-0.20772	0.225409	0.21965	0.191626	-0.256656	0.221019
0.333333	0.172246	0.18942	-0.206677	0.224351	0.221217	0.192494	-0.256114	0.220135
0.343434	0.173289	0.190478	-0.205633	0.223292	0.222758	0.193356	-0.255544	0.219258
0.353535	0.174333	0.191537	-0.20459	0.222234	0.224273	0.194211	-0.254947	0.218388
0.363636	0.175376	0.192595	-0.203547	0.221175	0.225761	0.195061	-0.254323	0.217525
0.373737	0.17642	0.193654	-0.202503	0.220117	0.227221	0.195906	-0.253671	0.216667
0.383838	0.177463	0.194712	-0.20146	0.219058	0.228655	0.196747	-0.252991	0.215814
0.393939	0.178507	0.195771	-0.200416	0.218	0.23006	0.197584	-0.252282	0.214967
0.40404	0.17955	0.196829	-0.199373	0.216941	0.231436	0.198418	-0.251544	0.214123
0.414141	0.180593	0.197888	-0.198329	0.215883	0.232783	0.199249	-0.250776	0.213284
0.424242	0.181637	0.198946	-0.197286	0.214824	0.2341	0.200077	-0.249977	0.212448
0.434343	0.18268	0.200005	-0.196243	0.213766	0.235386	0.200904	-0.249147	0.211615
0.444444	0.183724	0.201063	-0.195199	0.212707	0.236641	0.201728	-0.248285	0.210784
0.454545	0.184767	0.202122	-0.194156	0.211649	0.237864	0.202551	-0.247391	0.209956
0.464646	0.185811	0.20318	-0.193112	0.21059	0.239055	0.203374	-0.246465	0.20913
0.474747	0.186854	0.204239	-0.192069	0.209532	0.240213	0.204195	-0.245506	0.208306
0.484848	0.187897	0.205297	-0.191026	0.208473	0.241339	0.205017	-0.244513	0.207482
0.494949	0.188941	0.206356	-0.189982	0.207415	0.242431	0.205838	-0.243488	0.20666
0.505051	0.189984	0.207414	-0.188939	0.206356	0.24349	0.20666	-0.242429	0.205838
0.515152	0.191028	0.208473	-0.187895	0.205298	0.244515	0.207482	-0.241337	0.205017
0.525253	0.192071	0.209531	-0.186852	0.204239	0.245508	0.208306	-0.240211	0.204195
0.535354	0.193115	0.21059	-0.185808	0.203181	0.246467	0.20913	-0.239053	0.203374
0.545455	0.194158	0.211648	-0.184765	0.202122	0.247393	0.209956	-0.237862	0.202551
0.555556	0.195201	0.212707	-0.183722	0.201064	0.248287	0.210784	-0.236639	0.201728
0.565657	0.196245	0.213765	-0.182678	0.200005	0.249149	0.211615	-0.235384	0.200903
0.575758	0.197288	0.214824	-0.181635	0.198947	0.249979	0.212448	-0.234098	0.200077
0.585859	0.198332	0.215882	-0.180591	0.197888	0.250778	0.213284	-0.232781	0.199249
0.59596	0.199375	0.216941	-0.179548	0.19683	0.251546	0.214123	-0.231434	0.198418
0.606061	0.200419	0.217999	-0.178504	0.195771	0.252285	0.214967	-0.230058	0.197584
0.616162	0.201462	0.219058	-0.177461	0.194713	0.252994	0.215814	-0.228653	0.196747
0.626263	0.202505	0.220116	-0.176418	0.193654	0.253674	0.216667	-0.227219	0.195906
0.636364	0.203549	0.221175	-0.175374	0.192596	0.254326	0.217525	-0.225759	0.195061
0.646465	0.204592	0.222233	-0.174331	0.191537	0.25495	0.218388	-0.224271	0.194211
0.656566	0.205636	0.223292	-0.173287	0.190479	0.255546	0.219258	-0.222756	0.193355
0.666667	0.206679	0.22435	-0.172244	0.18942	0.256116	0.220135	-0.221215	0.192494
0.676768	0.207722	0.225409	-0.171201	0.188362	0.256658	0.221019	-0.219648	0.191626
0.686869	0.208766	0.226467	-0.170157	0.187303	0.257174	0.221912	-0.218055	0.190751
0.69697	0.209809	0.227526	-0.169114	0.186245	0.257662	0.222814	-0.216436	0.189868
0.707071	0.210853	0.228584	-0.16807	0.185186	0.258123	0.223725	-0.21479	0.188977
0.717172	0.211896	0.229643	-0.167027	0.184128	0.258556	0.224646	-0.213117	0.188076
0.727273	0.21294	0.230701	-0.165983	0.183069	0.258959	0.225579	-0.211416	0.187165
0.737374	0.213983	0.23176	-0.16494	0.182011	0.259331	0.226523	-0.209684	0.186243
0.747475	0.215026	0.232818	-0.163897	0.180952	0.259671	0.22748	-0.207922	0.18531
0.757576	0.21607	0.233876	-0.162853	0.179894	0.259975	0.22845	-0.206126	0.184365
0.767677	0.217113	0.234935	-0.16181	0.178835	0.260242	0.229434	-0.204293	0.183407
0.777778	0.218157	0.235993	-0.160766	0.177777	0.260468	0.230433	-0.202421	0.182435
0.787879	0.2192	0.237052	-0.159723	0.176718	0.260649	0.231448	-0.200506	0.181449
0.79798	0.220244	0.23811	-0.158679	0.17566	0.26078	0.232478	-0.198543	0.180447
0.808081	0.221287	0.239169	-0.157636	0.174601	0.260856	0.233526	-0.196526	0.17943
0.818182	0.22233	0.240227	-0.156593	0.173543	0.26087	0.234591	-0.194451	0.178397
0.828283	0.223374	0.241286	-0.155549	0.172484	0.260815	0.235674	-0.192308	0.177347
0.838384	0.224417	0.242344	-0.154506	0.171426	0.260683	0.236775	-0.190091	0.17628
0.848485	0.225461	0.243403	-0.153462	0.170367	0.260464	0.237893	-0.18779	0.175197
