0	0.301571	0.191471	-0.301571	0.191471	0.301342	0.191471	-0.301342	0.191471
0.010101	0.299248	0.19026	-0.304492	0.190557	0.299077	0.190095	-0.304219	0.190672
0.020202	0.296925	0.189048	-0.307412	0.189643	0.296811	0.188724	-0.307097	0.18987
0.030303	0.294601	0.187837	-0.310333	0.188729	0.294546	0.187357	-0.309975	0.189067
0.040404	0.292278	0.186626	-0.313254	0.187815	0.292281	0.185994	-0.312855	0.188261
0.0505051	0.289955	0.185415	-0.316175	0.186901	0.290016	0.184635	-0.315736	0.187453
0.0606061	0.287632	0.184204	-0.319096	0.185987	0.28775	0.18328	-0.318617	0.186642
0.0707071	0.285309	0.182993	-0.322016	0.185073	0.285485	0.18193	-0.3215	0.185829
0.0808081	0.282985	0.181782	-0.324937	0.184159	0.283219	0.180583	-0.324384	0.185014
0.0909091	0.280662	0.180571	-0.327858	0.183245	0.280954	0.179241	-0.327268	0.184196
0.10101	0.278339	0.17936	-0.330779	0.182331	0.278688	0.177902	-0.330154	0.183376
0.111111	0.276016	0.178149	-0.3337	0.181417	0.276422	0.176568	-0.333041	0.182553
0.121212	0.273693	0.176938	-0.33662	0.180503	0.274156	0.175238	-0.335929	0.181728
0.131313	0.27137	0.175727	-0.339541	0.179589	0.27189	0.173911	-0.338818	0.180901
0.141414	0.269046	0.174516	-0.342462	0.178675	0.269624	0.172589	-0.341709	0.18007
0.151515	0.266723	0.173305	-0.345383	0.177761	0.267358	0.171271	-0.344601	0.179238
0.161616	0.2644	0.172093	-0.348304	0.176847	0.265091	0.169957	-0.347493	0.178403
0.171717	0.262077	0.170882	-0.351224	0.175933	0.262824	0.168647	-0.350388	0.177565
0.181818	0.259754	0.169671	-0.354145	0.175019	0.260557	0.167341	-0.353283	0.176724
0.191919	0.25743	0.16846	-0.357066	0.174105	0.25829	0.166039	-0.35618	0.175882
0.20202	0.255107	0.167249	-0.359987	0.173191	0.256022	0.164741	-0.359078	0.175036
0.212121	0.252784	0.166038	-0.362908	0.172277	0.253754	0.163447	-0.361978	0.174188
0.222222	0.250461	0.164827	-0.365828	0.171363	0.251486	0.162157	-0.364879	0.173337
0.232323	0.248138	0.163616	-0.368749	0.170449	0.249218	0.160871	-0.367781	0.172483
