0	0.220588	0.314124	-0.220589	0.314124	0.219413	0.314124	-0.219414	0.314124
0.010101	0.221227	0.31315	-0.221228	0.31315	0.220002	0.313144	-0.220003	0.313144
0.020202	0.221867	0.312176	-0.221868	0.312176	0.220593	0.312165	-0.220594	0.312165
0.030303	0.222506	0.311201	-0.222507	0.311201	0.221187	0.311185	-0.221188	0.311185
0.040404	0.223146	0.310227	-0.223147	0.310227	0.221783	0.310206	-0.221784	0.310206
0.0505051	0.223785	0.309253	-0.223786	0.309253	0.222381	0.309226	-0.222382	0.309226
0.0606061	0.224425	0.308279	-0.224426	0.308279	0.222981	0.308247	-0.222982	0.308247
0.0707071	0.225064	0.307305	-0.225065	0.307305	0.223583	0.307268	-0.223584	0.307268
0.0808081	0.225704	0.30633	-0.225705	0.30633	0.224188	0.306289	-0.224188	0.306289
0.0909091	0.226343	0.305356	-0.226344	0.305356	0.224794	0.305311	-0.224795	0.305311
0.10101	0.226983	0.304382	-0.226984	0.304382	0.225403	0.304332	-0.225403	0.304332
0.111111	0.227622	0.303408	-0.227623	0.303408	0.226013	0.303353	-0.226014	0.303353
0.121212	0.228262	0.302433	-0.228263	0.302433	0.226625	0.302375	-0.226626	0.302375
0.131313	0.228901	0.301459	-0.228902	0.301459	0.227239	0.301397	-0.22724	0.301397
0.141414	0.229541	0.300485	-0.229542	0.300485	0.227855	0.300419	-0.227856	0.300419
0.151515	0.23018	0.299511	-0.230181	0.299511	0.228473	0.29944	-0.228474	0.29944
0.161616	0.23082	0.298537	-0.230821	0.298537	0.229093	0.298463	-0.229093	0.298463
0.171717	0.231459	0.297562	-0.23146	0.297562	0.229714	0.297485	-0.229714	0.297485
0.181818	0.232099	0.296588	-0.2321	0.296588	0.230336	0.296507	-0.230337	0.296507
0.191919	0.232738	0.295614	-0.232739	0.295614	0.230961	0.295529	-0.230961	0.295529
0.20202	0.233378	0.29464	-0.233379	0.29464	0.231586	0.294552	-0.231587	0.294552
0.212121	0.234017	0.293666	-0.234018	0.293666	0.232213	0.293575	-0.232214	0.293575
0.222222	0.234657	0.292691	-0.234658	0.292691	0.232842	0.292597	-0.232842	0.292597
0.232323	0.235296	0.291717	-0.235297	0.291717	0.233472	0.29162	-0.233472	0.29162
0.242424	0.235936	0.290743	-0.235937	0.290743	0.234103	0.290643	-0.234103	0.290643
0.252525	0.236575	0.289769	-0.236576	0.289769	0.234735	0.289666	-0.234735	0.289666
0.262626	0.237215	0.288794	-0.237215	0.288794	0.235368	0.28869	-0.235369	0.28869
0.272727	0.237854	0.28782	-0.237855	0.28782	0.236003	0.287713	-0.236003	0.287713
0.282828	0.238494	0.286846	-0.238494	0.286846	0.236638	0.286736	-0.236638	0.286736
0.292929	0.239133	0.285872	-0.239134	0.285872	0.237274	0.28576	-0.237275	0.28576
0.30303	0.239773	0.284898	-0.239773	0.284898	0.237911	0.284784	-0.237912	0.284784
0.313131	0.240412	0.283923	-0.240413	0.283923	0.238549	0.283807	-0.238549	0.283807
0.323232	0.241052	0.282949	-0.241052	0.282949	0.239187	0.282831	-0.239188	0.282831
0.333333	0.241691	0.281975	-0.241692	0.281975	0.239827	0.281855	-0.239827	0.281855
0.343434	0.242331	0.281001	-0.242331	0.281001	0.240466	0.28088	-0.240467	0.28088
0.353535	0.24297	0.280027	-0.242971	0.280027	0.241106	0.279904	-0.241107	0.279904
0.363636	0.24361	0.279052	-0.24361	0.279052	0.241747	0.278928	-0.241748	0.278928
0.373737	0.244249	0.278078	-0.24425	0.278078	0.242388	0.277953	-0.242388	0.277953
0.383838	0.244889	0.277104	-0.244889	0.277104	0.243029	0.276977	-0.24303	0.276977
0.393939	0.245528	0.27613	-0.245529	0.27613	0.243671	0.276002	-0.243671	0.276002
0.40404	0.246168	0.275155	-0.246168	0.275155	0.244312	0.275027	-0.244313	0.275027
0.414141	0.246807	0.274181	-0.246808	0.274181	0.244954	0.274052	-0.244954	0.274052
0.424242	0.247447	0.273207	-0.247447	0.273207	0.245596	0.273077	-0.245596	0.273077
0.434343	0.248086	0.272233	-0.248087	0.272233	0.246237	0.272102	-0.246238	0.272102
0.444444	0.248726	0.271259	-0.248726	0.271259	0.246879	0.271127	-0.246879	0.271127
0.454545	0.249365	0.270284	-0.249366	0.270284	0.24752	0.270153	-0.247521	0.270153
