0	0.220588	0.314124	-0.220589	0.314124	0.219413	0.314124	-0.219414	0.314124
0.010101	0.219752	0.312512	-0.220796	0.31357	0.219112	0.312435	-0.220175	0.313621
0.020202	0.218916	0.310899	-0.221003	0.313016	0.218799	0.310749	-0.220925	0.313115
0.030303	0.21808	0.309287	-0.221211	0.312462	0.218476	0.309067	-0.221664	0.312606
0.040404	0.217244	0.307674	-0.221418	0.311908	0.218141	0.307388	-0.222392	0.312094
0.0505051	0.216407	0.306062	-0.221625	0.311354	0.217795	0.305713	-0.223108	0.31158
0.0606061	0.215571	0.304449	-0.221832	0.3108	0.217438	0.304042	-0.223813	0.311062
0.0707071	0.214735	0.302837	-0.22204	0.310246	0.21707	0.302374	-0.224507	0.310541
0.0808081	0.213899	0.301224	-0.222247	0.309692	0.216691	0.30071	-0.22519	0.310018
0.0909091	0.213063	0.299612	-0.222454	0.309138	0.216301	0.299049	-0.225861	0.309492
0.10101	0.212227	0.297999	-0.222662	0.308584	0.2159	0.297391	-0.226522	0.308963
0.111111	0.211391	0.296387	-0.222869	0.30803	0.215489	0.295737	-0.227172	0.308431
0.121212	0.210555	0.294774	-0.223076	0.307476	0.215067	0.294086	-0.227811	0.307897
0.131313	0.209719	0.293162	-0.223283	0.306922	0.214634	0.292439	-0.228439	0.307359
0.141414	0.208882	0.291549	-0.223491	0.306368	0.214191	0.290794	-0.229056	0.30682
0.151515	0.208046	0.289937	-0.223698	0.305814	0.213738	0.289153	-0.229662	0.306277
0.161616	0.20721	0.288325	-0.223905	0.30526	0.213274	0.287516	-0.230258	0.305732
0.171717	0.206374	0.286712	-0.224113	0.304706	0.212799	0.285881	-0.230844	0.305184
0.181818	0.205538	0.2851	-0.22432	0.304153	0.212315	0.28425	-0.231418	0.304633
0.191919	0.204702	0.283487	-0.224527	0.303599	0.21182	0.282622	-0.231983	0.30408
0.20202	0.203866	0.281875	-0.224734	0.303045	0.211315	0.280996	-0.232537	0.303525
0.212121	0.20303	0.280262	-0.224942	0.302491	0.2108	0.279374	-0.23308	0.302967
0.222222	0.202194	0.27865	-0.225149	0.301937	0.210275	0.277755	-0.233613	0.302407
0.232323	0.201357	0.277037	-0.225356	0.301383	0.20974	0.276139	-0.234136	0.301844
0.242424	0.200521	0.275425	-0.225564	0.300829	0.209196	0.274526	-0.234649	0.301279
0.252525	0.199685	0.273812	-0.225771	0.300275	0.208641	0.272916	-0.235152	0.300711
0.262626	0.198849	0.2722	-0.225978	0.299721	0.208077	0.271308	-0.235645	0.300141
0.272727	0.198013	0.270587	-0.226185	0.299167	0.207503	0.269703	-0.236128	0.299569
0.282828	0.197177	0.268975	-0.226393	0.298613	0.20692	0.268102	-0.236601	0.298995
0.292929	0.196341	0.267362	-0.2266	0.298059	0.206328	0.266502	-0.237064	0.298418
0.30303	0.195505	0.26575	-0.226807	0.297505	0.205726	0.264906	-0.237517	0.29784
0.313131	0.194669	0.264138	-0.227014	0.296951	0.205114	0.263312	-0.237961	0.297259
0.323232	0.193832	0.262525	-0.227222	0.296397	0.204494	0.26172	-0.238395	0.296676
0.333333	0.192996	0.260913	-0.227429	0.295843	0.203864	0.260131	-0.238819	0.296092
0.343434	0.19216	0.2593	-0.227636	0.295289	0.203225	0.258545	-0.239234	0.295505
0.353535	0.191324	0.257688	-0.227844	0.294735	0.202577	0.256961	-0.23964	0.294917
0.363636	0.190488	0.256075	-0.228051	0.294181	0.20192	0.255379	-0.240036	0.294326
0.373737	0.189652	0.254463	-0.228258	0.293627	0.201254	0.253799	-0.240422	0.293734
0.383838	0.188816	0.25285	-0.228465	0.293073	0.200579	0.252222	-0.2408	0.29314
0.393939	0.18798	0.251238	-0.228673	0.292519	0.199895	0.250647	-0.241168	0.292545
0.40404	0.187144	0.249625	-0.22888	0.291965	0.199202	0.249073	-0.241526	0.291948
0.414141	0.186307	0.248013	-0.229087	0.291411	0.198501	0.247502	-0.241876	0.291349
0.424242	0.185471	0.2464	-0.229295	0.290857	0.197791	0.245933	-0.242216	0.290749
0.434343	0.184635	0.244788	-0.229502	0.290303	0.197072	0.244366	-0.242547	0.290148
0.444444	0.183799	0.243176	-0.229709	0.289749	0.196344	0.2428	-0.242869	0.289545
0.454545	0.182963	0.241563	-0.229916	0.289195	0.195607	0.241236	-0.243181	0.288941
0.464646	0.182127	0.239951	-0.230124	0.288641	0.194862	0.239674	-0.243485	0.288336
0.474747	0.181291	0.238338	-0.230331	0.288087	0.194108	0.238114	-0.243779	0.28773
0.484848	0.180455	0.236726	-0.230538	0.287533	0.193345	0.236555	-0.244063	0.287123
0.494949	0.179619	0.235113	-0.230746	0.286979	0.192573	0.234997	-0.244339	0.286514
0.505051	0.178782	0.233501	-0.230953	0.286425	0.191792	0.233441	-0.244605	0.285905
0.515152	0.177946	0.231888	-0.23116	0.285871	0.191002	0.231886	-0.244861	0.285295
0.525253	0.17711	0.230276	-0.231367	0.285318	0.190203	0.230332	-0.245108	0.284684
0.535354	0.176274	0.228663	-0.231575	0.284764	0.189395	0.228779	-0.245345	0.284073
0.545455	0.175438	0.227051	-0.231782	0.28421	0.188577	0.227228	-0.245572	0.28346
0.555556	0.174602	0.225438	-0.231989	0.283656	0.18775	0.225677	-0.245789	0.282848
0.565657	0.173766	0.223826	-0.232197	0.283102	0.186913	0.224127	-0.245995	0.282235
0.575758	0.17293	0.222213	-0.232404	0.282548	0.186067	0.222578	-0.246192	0.281621
0.585859	0.172094	0.220601	-0.232611	0.281994	0.18521	0.22103	-0.246377	0.281007
0.59596	0.171257	0.218989	-0.232818	0.28144	0.184343	0.219483	-0.246552	0.280393
0.606061	0.170421	0.217376	-0.233026	0.280886	0.183465	0.217936	-0.246716	0.279779
0.616162	0.169585	0.215764	-0.233233	0.280332	0.182576	0.21639	-0.246868	0.279164
0.626263	0.168749	0.214151	-0.23344	0.279778	0.181677	0.214844	-0.247008	0.27855
0.636364	0.167913	0.212539	-0.233648	0.279224	0.180765	0.213298	-0.247136	0.277935
0.646465	0.167077	0.210926	-0.233855	0.27867	0.179842	0.211753	-0.247252	0.277321
0.656566	0.166241	0.209314	-0.234062	0.278116	0.178906	0.210208	-0.247354	0.276706
0.666667	0.165405	0.207701	-0.234269	0.277562	0.177957	0.208663	-0.247443	0.276092
0.676768	0.164569	0.206089	-0.234477	0.277008	0.176995	0.207119	-0.247518	0.275479
0.686869	0.163732	0.204476	-0.234684	0.276454	0.176019	0.205574	-0.247578	0.274865
0.69697	0.162896	0.202864	-0.234891	0.2759	0.175029	0.20403	-0.247623	0.274252
0.707071	0.16206	0.201251	-0.235099	0.275346	0.174023	0.202485	-0.247652	0.273639
0.717172	0.161224	0.199639	-0.235306	0.274792	0.173001	0.200941	-0.247664	0.273027
0.727273	0.160388	0.198026	-0.235513	0.274238	0.171963	0.199396	-0.247658	0.272415
0.737374	0.159552	0.196414	-0.23572	0.273684	0.170907	0.197852	-0.247635	0.271803
0.747475	0.158716	0.194802	-0.235928	0.27313	0.169833	0.196307	-0.247592	0.271192
0.757576	0.15788	0.193189	-0.236135	0.272576	0.16874	0.194762	-0.247529	0.270581
0.767677	0.157044	0.191577	-0.236342	0.272022	0.167626	0.193217	-0.247444	0.269971
0.777778	0.156207	0.189964	-0.23655	0.271468	0.166491	0.191673	-0.247337	0.269361
0.787879	0.155371	0.188352	-0.236757	0.270914	0.165333	0.190128	-0.247207	0.268752
0.79798	0.154535	0.186739	-0.236964	0.27036	0.164152	0.188583	-0.247052	0.268142
0.808081	0.153699	0.185127	-0.237171	0.269806	0.162946	0.187038	-0.24687	0.267533
0.818182	0.152863	0.183514	-0.237379	0.269252	0.161713	0.185493	-0.246661	0.266924
0.828283	0.152027	0.181902	-0.237586	0.268698	0.160452	0.183949	-0.246423	0.266315
0.838384	0.151191	0.180289	-0.237793	0.268144	0.159162	0.182405	-0.246154	0.265706
0.848485	0.150355	0.178677	-0.238001	0.26759	0.15784	0.180862	-0.245852	0.265096
0.858586	0.149519	0.177064	-0.238208	0.267036	0.156486	0.179319	-0.245516	0.264486
0.868687	0.148682	0.175452	-0.238415	0.266483	0.155096	0.177777	-0.245143	0.263876
0.878788	0.147846	0.173839	-0.238622	0.265929	0.15367	0.176236	-0.244732	0.263264
0.888889	0.14701	0.172227	-0.23883	0.265375	0.152205	0.174697	-0.244281	0.262651
0.89899	0.146174	0.170615	-0.239037	0.264821	0.150699	0.17316	-0.243787	0.262037
0.909091	0.145338	0.169002	-0.239244	0.264267	0.14915	0.171624	-0.243247	0.26142
0.919192	0.144502	0.16739	-0.239452	0.263713	0.147555	0.170091	-0.24266	0.260802
0.929293	0.143666	0.165777	-0.239659	0.263159	0.145912	0.16856	-0.242023	0.260181
0.939394	0.14283	0.164165	-0.239866	0.262605	0.144218	0.167032	-0.241332	0.259556
0.949495	0.141994	0.162552	-0.240073	0.262051	0.14247	0.165509	-0.240586	0.258929
0.959596	0.141157	0.16094	-0.240281	0.261497	0.140666	0.163989	-0.239781	0.258297
0.969697	0.140321	0.159327	-0.240488	0.260943	0.138803	0.162474	-0.238915	0.25766
0.979798	0.139485	0.157715	-0.240695	0.260389	0.136877	0.160964	-0.237983	0.257018
0.989899	0.138649	0.156102	-0.240903	0.259835	0.134887	0.159459	-0.236984	0.25637
1	0.137813	0.15449	-0.24111	0.259281	0.132828	0.157962	-0.235914	0.255715
