0	0.137813	0.15449	-0.24111	0.259281	0.132828	0.157962	-0.235914	0.255715
0.010101	0.142369	0.153956	-0.237951	0.257385	0.140127	0.157758	-0.235829	0.253328
0.020202	0.146925	0.153422	-0.234793	0.255489	0.147301	0.157561	-0.235605	0.250937
0.030303	0.151481	0.152889	-0.231634	0.253593	0.154355	0.157368	-0.235249	0.248545
0.040404	0.156038	0.152355	-0.228476	0.251697	0.161295	0.157177	-0.234764	0.246156
0.0505051	0.160594	0.151821	-0.225318	0.249801	0.168127	0.156985	-0.234159	0.243771
0.0606061	0.16515	0.151287	-0.222159	0.247905	0.174856	0.156791	-0.233438	0.241392
0.0707071	0.169706	0.150753	-0.219001	0.246009	0.181489	0.156593	-0.232609	0.239021
0.0808081	0.174262	0.15022	-0.215842	0.244113	0.18803	0.15639	-0.231677	0.23666
0.0909091	0.178818	0.149686	-0.212684	0.242217	0.194487	0.15618	-0.230648	0.23431
0.10101	0.183374	0.149152	-0.209525	0.240321	0.200864	0.155962	-0.229528	0.231972
0.111111	0.18793	0.148618	-0.206367	0.238425	0.207167	0.155736	-0.228324	0.229647
0.121212	0.192487	0.148085	-0.203208	0.236529	0.213402	0.155501	-0.22704	0.227336
0.131313	0.197043	0.147551	-0.20005	0.234633	0.219573	0.155256	-0.225683	0.225039
0.141414	0.201599	0.147017	-0.196891	0.232737	0.225685	0.155	-0.224256	0.222758
0.151515	0.206155	0.146483	-0.193733	0.230841	0.231743	0.154733	-0.222765	0.220492
0.161616	0.210711	0.14595	-0.190575	0.228945	0.237751	0.154456	-0.221214	0.218242
0.171717	0.215267	0.145416	-0.187416	0.227048	0.243713	0.154167	-0.219608	0.216007
0.181818	0.219823	0.144882	-0.184258	0.225152	0.249634	0.153866	-0.21795	0.213789
0.191919	0.22438	0.144348	-0.181099	0.223256	0.255516	0.153554	-0.216244	0.211587
0.20202	0.228936	0.143814	-0.177941	0.22136	0.261363	0.153231	-0.214494	0.209401
0.212121	0.233492	0.143281	-0.174782	0.219464	0.267178	0.152896	-0.212702	0.207231
0.222222	0.238048	0.142747	-0.171624	0.217568	0.272964	0.15255	-0.210871	0.205076
0.232323	0.242604	0.142213	-0.168465	0.215672	0.278724	0.152192	-0.209004	0.202938
0.242424	0.24716	0.141679	-0.165307	0.213776	0.284459	0.151824	-0.207103	0.200815
0.252525	0.251716	0.141146	-0.162148	0.21188	0.290173	0.151444	-0.205171	0.198707
0.262626	0.256273	0.140612	-0.15899	0.209984	0.295867	0.151053	-0.203209	0.196614
0.272727	0.260829	0.140078	-0.155832	0.208088	0.301544	0.150652	-0.20122	0.194536
0.282828	0.265385	0.139544	-0.152673	0.206192	0.307204	0.150241	-0.199204	0.192473
0.292929	0.269941	0.13901	-0.149515	0.204296	0.312849	0.149819	-0.197164	0.190424
0.30303	0.274497	0.138477	-0.146356	0.2024	0.318481	0.149388	-0.1951	0.188389
0.313131	0.279053	0.137943	-0.143198	0.200504	0.3241	0.148946	-0.193014	0.186367
0.323232	0.283609	0.137409	-0.140039	0.198608	0.329709	0.148495	-0.190906	0.18436
0.333333	0.288165	0.136875	-0.136881	0.196712	0.335308	0.148035	-0.188778	0.182365
0.343434	0.292722	0.136342	-0.133722	0.194816	0.340897	0.147566	-0.186629	0.180383
0.353535	0.297278	0.135808	-0.130564	0.19292	0.346477	0.147088	-0.184462	0.178414
0.363636	0.301834	0.135274	-0.127405	0.191024	0.35205	0.146601	-0.182275	0.176458
0.373737	0.30639	0.13474	-0.124247	0.189128	0.357615	0.146105	-0.180071	0.174513
0.383838	0.310946	0.134206	-0.121089	0.187232	0.363172	0.145601	-0.177848	0.172581
0.393939	0.315502	0.133673	-0.11793	0.185336	0.368723	0.145089	-0.175607	0.17066
0.40404	0.320058	0.133139	-0.114772	0.18344	0.374267	0.144569	-0.173348	0.168751
0.414141	0.324615	0.132605	-0.111613	0.181544	0.379805	0.144041	-0.171071	0.166853
0.424242	0.329171	0.132071	-0.108455	0.179648	0.385336	0.143506	-0.168777	0.164966
0.434343	0.333727	0.131538	-0.105296	0.177752	0.390861	0.142962	-0.166465	0.16309
0.444444	0.338283	0.131004	-0.102138	0.175856	0.396379	0.142412	-0.164134	0.161225
0.454545	0.342839	0.13047	-0.0989794	0.17396	0.40189	0.141853	-0.161786	0.15937
0.464646	0.347395	0.129936	-0.0958209	0.172064	0.407395	0.141288	-0.159419	0.157526
0.474747	0.351951	0.129403	-0.0926625	0.170168	0.412892	0.140715	-0.157033	0.155692
0.484848	0.356507	0.128869	-0.089504	0.168272	0.418382	0.140135	-0.154629	0.153868
0.494949	0.361064	0.128335	-0.0863456	0.166376	0.423864	0.139548	-0.152205	0.152055
0.505051	0.36562	0.127801	-0.0831871	0.16448	0.429338	0.138954	-0.149761	0.150251
0.515152	0.370176	0.127267	-0.0800287	0.162584	0.434804	0.138353	-0.147297	0.148457
0.525253	0.374732	0.126734	-0.0768702	0.160688	0.440261	0.137745	-0.144813	0.146673
0.535354	0.379288	0.1262	-0.0737117	0.158792	0.445708	0.13713	-0.142308	0.144898
0.545455	0.383844	0.125666	-0.0705533	0.156896	0.451145	0.136508	-0.139781	0.143133
0.555556	0.3884	0.125132	-0.0673948	0.155	0.456572	0.135879	-0.137233	0.141378
0.565657	0.392957	0.124599	-0.0642364	0.153104	0.461988	0.135243	-0.134662	0.139632
0.575758	0.397513	0.124065	-0.0610779	0.151208	0.467393	0.1346	-0.132069	0.137895
0.585859	0.402069	0.123531	-0.0579195	0.149312	0.472786	0.13395	-0.129452	0.136168
0.59596	0.406625	0.122997	-0.054761	0.147416	0.478166	0.133293	-0.126812	0.13445
0.606061	0.411181	0.122463	-0.0516026	0.145519	0.483534	0.132629	-0.124148	0.132741
0.616162	0.415737	0.12193	-0.0484441	0.143623	0.488887	0.131958	-0.121459	0.131042
0.626263	0.420293	0.121396	-0.0452857	0.141727	0.494227	0.131279	-0.118745	0.129351
0.636364	0.42485	0.120862	-0.0421272	0.139831	0.499551	0.130593	-0.116006	0.12767
0.646465	0.429406	0.120328	-0.0389688	0.137935	0.504861	0.129899	-0.113241	0.125999
0.656566	0.433962	0.119795	-0.0358103	0.136039	0.510154	0.129199	-0.110449	0.124336
0.666667	0.438518	0.119261	-0.0326518	0.134143	0.515431	0.12849	-0.107631	0.122683
0.676768	0.443074	0.118727	-0.0294934	0.132247	0.520691	0.127774	-0.104785	0.121039
0.686869	0.44763	0.118193	-0.0263349	0.130351	0.525933	0.12705	-0.101912	0.119404
0.69697	0.452186	0.11766	-0.0231765	0.128455	0.531157	0.126317	-0.0990115	0.117779
0.707071	0.456742	0.117126	-0.020018	0.126559	0.536362	0.125577	-0.0960823	0.116163
0.717172	0.461299	0.116592	-0.0168596	0.124663	0.541548	0.124829	-0.0931242	0.114556
0.727273	0.465855	0.116058	-0.0137011	0.122767	0.546713	0.124072	-0.090137	0.112959
0.737374	0.470411	0.115524	-0.0105427	0.120871	0.551858	0.123307	-0.0871202	0.111371
0.747475	0.474967	0.114991	-0.00738422	0.118975	0.556982	0.122534	-0.0840734	0.109792
0.757576	0.479523	0.114457	-0.00422576	0.117079	0.562084	0.121751	-0.0809962	0.108223
0.767677	0.484079	0.113923	-0.00106731	0.115183	0.567163	0.12096	-0.0778881	0.106664
0.777778	0.488635	0.113389	0.00209115	0.113287	0.572218	0.120159	-0.0747487	0.105114
0.787879	0.493192	0.112856	0.0052496	0.111391	0.57725	0.119349	-0.0715775	0.103573
0.79798	0.497748	0.112322	0.00840805	0.109495	0.582256	0.11853	-0.0683739	0.102043
0.808081	0.502304	0.111788	0.0115665	0.107599	0.587237	0.117701	-0.0651374	0.100522
0.818182	0.50686	0.111254	0.014725	0.105703	0.592191	0.116862	-0.0618673	0.0990112
0.828283	0.511416	0.11072	0.0178834	0.103807	0.597117	0.116013	-0.0585631	0.0975103
0.838384	0.515972	0.110187	0.0210419	0.101911	0.602013	0.115154	-0.055224	0.0960194
0.848485	0.520528	0.109653	0.0242003	0.100015	0.60688	0.114284	-0.0518491	0.0945386
0.858586	0.525085	0.109119	0.0273588	0.0981189	0.611716	0.113404	-0.0484378	0.0930681
0.868687	0.529641	0.108585	0.0305172	0.0962229	0.616518	0.112512	-0.0449889	0.0916079
0.878788	0.534197	0.108052	0.0336757	0.0943269	0.621286	0.11161	-0.0415015	0.0901582
0.888889	0.538753	0.107518	0.0368341	0.0924308	0.626018	0.110695	-0.0379744	0.0887191
0.89899	0.543309	0.106984	0.0399926	0.0905348	0.630712	0.109769	-0.0344064	0.0872908
0.909091	0.547865	0.10645	0.043151	0.0886388	0.635366	0.108831	-0.030796	0.0858734
0.919192	0.552421	0.105916	0.0463095	0.0867428	0.639977	0.10788	-0.0271419	0.084467
0.929293	0.556977	0.105383	0.049468	0.0848467	0.644543	0.106916	-0.0234421	0.083072
0.939394	0.561534	0.104849	0.0526264	0.0829507	0.649062	0.105939	-0.0196951	0.0816883
0.949495	0.56609	0.104315	0.0557849	0.0810547	0.653531	0.104949	-0.0158986	0.0803164
0.959596	0.570646	0.103781	0.0589433	0.0791587	0.657946	0.103944	-0.0120506	0.0789563
0.969697	0.575202	0.103248	0.0621018	0.0772626	0.662303	0.102925	-0.00814866	0.0776083
0.979798	0.579758	0.102714	0.0652602	0.0753666	0.6666	0.101891	-0.0041901	0.0762728
0.989899	0.584314	0.10218	0.0684187	0.0734706	0.670831	0.100842	-0.000172106	0.0749499
1	0.58887	0.101646	0.0715771	0.0715746	0.674992	0.0997768	0.00390843	0.0736399
