0	0.0715758	0.0715746	-0.590729	0.100986	0.0741997	0.07466	-0.593931	0.0975651
0.010101	0.076801	0.0718783	-0.584039	0.100689	0.0803054	0.0748098	-0.587731	0.0971885
0.020202	0.0820262	0.0721821	-0.577349	0.100392	0.086398	0.0749614	-0.581534	0.0968153
0.030303	0.0872514	0.0724858	-0.570659	0.100095	0.0924784	0.0751148	-0.575341	0.0964455
0.040404	0.0924766	0.0727896	-0.563969	0.0997977	0.098547	0.0752698	-0.569153	0.0960789
0.0505051	0.0977018	0.0730933	-0.557279	0.0995006	0.104605	0.0754267	-0.562971	0.0957157
0.0606061	0.102927	0.0733971	-0.550589	0.0992035	0.110652	0.0755853	-0.556793	0.0953558
0.0707071	0.108152	0.0737009	-0.543899	0.0989064	0.116689	0.0757456	-0.550622	0.0949992
0.0808081	0.113377	0.0740046	-0.537209	0.0986093	0.122717	0.0759077	-0.544455	0.0946458
0.0909091	0.118603	0.0743084	-0.53052	0.0983122	0.128736	0.0760716	-0.538295	0.0942957
0.10101	0.123828	0.0746121	-0.52383	0.0980151	0.134747	0.0762372	-0.532141	0.0939488
0.111111	0.129053	0.0749159	-0.51714	0.0977181	0.140751	0.0764046	-0.525994	0.0936052
0.121212	0.134278	0.0752196	-0.51045	0.097421	0.146747	0.0765738	-0.519853	0.0932648
0.131313	0.139503	0.0755234	-0.50376	0.0971239	0.152736	0.0767448	-0.513718	0.0929275
0.141414	0.144729	0.0758271	-0.49707	0.0968268	0.158719	0.0769176	-0.50759	0.0925934
0.151515	0.149954	0.0761309	-0.49038	0.0965297	0.164696	0.0770922	-0.501468	0.0922625
0.161616	0.155179	0.0764346	-0.48369	0.0962326	0.170668	0.0772686	-0.495353	0.0919347
0.171717	0.160404	0.0767384	-0.477	0.0959356	0.176635	0.0774468	-0.489245	0.09161
0.181818	0.165629	0.0770422	-0.47031	0.0956385	0.182597	0.0776269	-0.483143	0.0912883
0.191919	0.170855	0.0773459	-0.46362	0.0953414	0.188555	0.0778088	-0.477048	0.0909697
0.20202	0.17608	0.0776497	-0.45693	0.0950443	0.19451	0.0779925	-0.47096	0.0906542
0.212121	0.181305	0.0779534	-0.45024	0.0947472	0.20046	0.0781782	-0.464878	0.0903416
0.222222	0.18653	0.0782572	-0.44355	0.0944501	0.206408	0.0783657	-0.458803	0.0900321
0.232323	0.191755	0.0785609	-0.43686	0.094153	0.212353	0.0785551	-0.452734	0.0897255
0.242424	0.196981	0.0788647	-0.43017	0.093856	0.218296	0.0787465	-0.446671	0.0894219
0.252525	0.202206	0.0791684	-0.42348	0.0935589	0.224236	0.0789397	-0.440615	0.0891212
0.262626	0.207431	0.0794722	-0.41679	0.0932618	0.230175	0.0791349	-0.434565	0.0888233
0.272727	0.212656	0.079776	-0.4101	0.0929647	0.236113	0.0793321	-0.428521	0.0885284
0.282828	0.217881	0.0800797	-0.40341	0.0926676	0.242049	0.0795312	-0.422483	0.0882363
0.292929	0.223107	0.0803835	-0.39672	0.0923705	0.247985	0.0797323	-0.416451	0.087947
0.30303	0.228332	0.0806872	-0.39003	0.0920734	0.25392	0.0799353	-0.410424	0.0876606
0.313131	0.233557	0.080991	-0.38334	0.0917764	0.259855	0.0801404	-0.404403	0.0873769
0.323232	0.238782	0.0812947	-0.37665	0.0914793	0.26579	0.0803475	-0.398388	0.087096
0.333333	0.244007	0.0815985	-0.36996	0.0911822	0.271725	0.0805567	-0.392378	0.0868179
0.343434	0.249233	0.0819022	-0.36327	0.0908851	0.277661	0.0807679	-0.386372	0.0865425
0.353535	0.254458	0.082206	-0.35658	0.090588	0.283598	0.0809812	-0.380372	0.0862698
0.363636	0.259683	0.0825097	-0.349891	0.0902909	0.289536	0.0811966	-0.374377	0.0859997
0.373737	0.264908	0.0828135	-0.343201	0.0899938	0.295475	0.081414	-0.368386	0.0857323
0.383838	0.270133	0.0831173	-0.336511	0.0896968	0.301416	0.0816336	-0.362399	0.0854676
0.393939	0.275358	0.083421	-0.329821	0.0893997	0.307359	0.0818553	-0.356417	0.0852055
0.40404	0.280584	0.0837248	-0.323131	0.0891026	0.313305	0.0820792	-0.350438	0.0849459
0.414141	0.285809	0.0840285	-0.316441	0.0888055	0.319252	0.0823053	-0.344464	0.084689
0.424242	0.291034	0.0843323	-0.309751	0.0885084	0.325203	0.0825335	-0.338493	0.0844346
0.434343	0.296259	0.084636	-0.303061	0.0882113	0.331156	0.0827639	-0.332526	0.0841828
0.444444	0.301484	0.0849398	-0.296371	0.0879143	0.337112	0.0829966	-0.326562	0.0839334
0.454545	0.30671	0.0852435	-0.289681	0.0876172	0.343072	0.0832314	-0.320601	0.0836866
0.464646	0.311935	0.0855473	-0.282991	0.0873201	0.349035	0.0834686	-0.314643	0.0834423
0.474747	0.31716	0.085851	-0.276301	0.087023	0.355002	0.083708	-0.308687	0.0832004
0.484848	0.322385	0.0861548	-0.269611	0.0867259	0.360974	0.0839497	-0.302734	0.082961
0.494949	0.32761	0.0864586	-0.262921	0.0864288	0.366949	0.0841937	-0.296783	0.082724
0.505051	0.332836	0.0867623	-0.256231	0.0861317	0.372929	0.08444	-0.290834	0.0824894
0.515152	0.338061	0.0870661	-0.249541	0.0858347	0.378914	0.0846887	-0.284887	0.0822572
0.525253	0.343286	0.0873698	-0.242851	0.0855376	0.384904	0.0849397	-0.278941	0.0820274
0.535354	0.348511	0.0876736	-0.236161	0.0852405	0.390899	0.0851931	-0.272997	0.0817999
0.545455	0.353736	0.0879773	-0.229471	0.0849434	0.396899	0.085449	-0.267054	0.0815748
0.555556	0.358962	0.0882811	-0.222781	0.0846463	0.402905	0.0857072	-0.261111	0.081352
0.565657	0.364187	0.0885848	-0.216091	0.0843492	0.408917	0.0859679	-0.25517	0.0811316
0.575758	0.369412	0.0888886	-0.209401	0.0840521	0.414935	0.086231	-0.249228	0.0809134
0.585859	0.374637	0.0891924	-0.202711	0.0837551	0.420959	0.0864966	-0.243287	0.0806974
0.59596	0.379862	0.0894961	-0.196021	0.083458	0.426989	0.0867647	-0.237346	0.0804838
0.606061	0.385088	0.0897999	-0.189331	0.0831609	0.433026	0.0870353	-0.231405	0.0802724
0.616162	0.390313	0.0901036	-0.182641	0.0828638	0.43907	0.0873085	-0.225463	0.0800632
0.626263	0.395538	0.0904074	-0.175951	0.0825667	0.445121	0.0875842	-0.21952	0.0798562
0.636364	0.400763	0.0907111	-0.169262	0.0822696	0.451179	0.0878625	-0.213576	0.0796515
0.646465	0.405988	0.0910149	-0.162572	0.0819726	0.457244	0.0881434	-0.20763	0.0794489
0.656566	0.411214	0.0913186	-0.155882	0.0816755	0.463317	0.0884269	-0.201683	0.0792485
0.666667	0.416439	0.0916224	-0.149192	0.0813784	0.469398	0.0887131	-0.195734	0.0790502
0.676768	0.421664	0.0919261	-0.142502	0.0810813	0.475487	0.0890019	-0.189783	0.0788541
0.686869	0.426889	0.0922299	-0.135812	0.0807842	0.481583	0.0892934	-0.18383	0.0786601
0.69697	0.432114	0.0925337	-0.129122	0.0804871	0.487688	0.0895876	-0.177873	0.0784682
0.707071	0.43734	0.0928374	-0.122432	0.08019	0.493801	0.0898846	-0.171914	0.0782784
0.717172	0.442565	0.0931412	-0.115742	0.079893	0.499923	0.0901842	-0.165951	0.0780907
0.727273	0.44779	0.0934449	-0.109052	0.0795959	0.506053	0.0904867	-0.159985	0.077905
0.737374	0.453015	0.0937487	-0.102362	0.0792988	0.512192	0.090792	-0.154015	0.0777214
0.747475	0.45824	0.0940524	-0.0956719	0.0790017	0.51834	0.0911	-0.14804	0.0775399
0.757576	0.463466	0.0943562	-0.088982	0.0787046	0.524497	0.091411	-0.142061	0.0773604
0.767677	0.468691	0.0946599	-0.082292	0.0784075	0.530663	0.0917247	-0.136077	0.0771829
0.777778	0.473916	0.0949637	-0.0756021	0.0781104	0.536838	0.0920414	-0.130087	0.0770075
0.787879	0.479141	0.0952674	-0.0689121	0.0778134	0.543023	0.092361	-0.124092	0.076834
0.79798	0.484366	0.0955712	-0.0622221	0.0775163	0.549216	0.0926834	-0.11809	0.0766625
0.808081	0.489592	0.095875	-0.0555322	0.0772192	0.55542	0.0930089	-0.112082	0.076493
0.818182	0.494817	0.0961787	-0.0488422	0.0769221	0.561632	0.0933373	-0.106068	0.0763255
0.828283	0.500042	0.0964825	-0.0421522	0.076625	0.567854	0.0936687	-0.100046	0.0761599
0.838384	0.505267	0.0967862	-0.0354623	0.0763279	0.574085	0.0940031	-0.0940161	0.0759963
