0	0.301571	0.191471	-0.301571	0.191471	0.301342	0.191471	-0.301342	0.191471
0.010101	0.30096	0.192156	-0.299917	0.191097	0.301483	0.192173	-0.300398	0.191066
0.020202	0.30035	0.19284	-0.298263	0.190724	0.301605	0.192874	-0.299436	0.190665
0.030303	0.299739	0.193525	-0.296608	0.19035	0.301709	0.193572	-0.298455	0.190266
0.040404	0.299128	0.19421	-0.294954	0.189976	0.301794	0.194268	-0.297457	0.189869
0.0505051	0.298517	0.194895	-0.2933	0.189603	0.301861	0.194962	-0.296441	0.189475
0.0606061	0.297907	0.19558	-0.291646	0.189229	0.30191	0.195653	-0.295407	0.189084
0.0707071	0.297296	0.196265	-0.289992	0.188856	0.301941	0.196343	-0.294355	0.188695
0.0808081	0.296685	0.19695	-0.288338	0.188482	0.301954	0.19703	-0.293287	0.188309
0.0909091	0.296075	0.197635	-0.286684	0.188109	0.301949	0.197715	-0.292201	0.187925
0.10101	0.295464	0.19832	-0.285029	0.187735	0.301927	0.198398	-0.291099	0.187543
0.111111	0.294853	0.199005	-0.283375	0.187362	0.301888	0.199079	-0.28998	0.187164
0.121212	0.294243	0.19969	-0.281721	0.186988	0.301832	0.199758	-0.288844	0.186788
0.131313	0.293632	0.200375	-0.280067	0.186615	0.301758	0.200435	-0.287692	0.186413
0.141414	0.293021	0.20106	-0.278413	0.186241	0.301668	0.20111	-0.286524	0.186041
0.151515	0.29241	0.201745	-0.276759	0.185867	0.301561	0.201783	-0.285339	0.185671
0.161616	0.2918	0.20243	-0.275105	0.185494	0.301437	0.202454	-0.28414	0.185303
0.171717	0.291189	0.203115	-0.273451	0.18512	0.301298	0.203123	-0.282924	0.184938
0.181818	0.290578	0.2038	-0.271796	0.184747	0.301142	0.203791	-0.281693	0.184575
0.191919	0.289968	0.204485	-0.270142	0.184373	0.30097	0.204456	-0.280447	0.184213
0.20202	0.289357	0.20517	-0.268488	0.184	0.300782	0.20512	-0.279185	0.183854
0.212121	0.288746	0.205854	-0.266834	0.183626	0.300579	0.205782	-0.277909	0.183497
0.222222	0.288136	0.206539	-0.26518	0.183253	0.30036	0.206442	-0.276618	0.183142
0.232323	0.287525	0.207224	-0.263526	0.182879	0.300125	0.207101	-0.275313	0.182789
0.242424	0.286914	0.207909	-0.261872	0.182506	0.299876	0.207758	-0.273993	0.182438
0.252525	0.286304	0.208594	-0.260217	0.182132	0.299612	0.208413	-0.272659	0.182089
0.262626	0.285693	0.209279	-0.258563	0.181758	0.299332	0.209067	-0.271312	0.181741
0.272727	0.285082	0.209964	-0.256909	0.181385	0.299039	0.209719	-0.26995	0.181396
0.282828	0.284471	0.210649	-0.255255	0.181011	0.29873	0.210369	-0.268575	0.181052
0.292929	0.283861	0.211334	-0.253601	0.180638	0.298408	0.211019	-0.267186	0.18071
0.30303	0.28325	0.212019	-0.251947	0.180264	0.298071	0.211666	-0.265784	0.180369
0.313131	0.282639	0.212704	-0.250293	0.179891	0.29772	0.212313	-0.264369	0.180031
0.323232	0.282029	0.213389	-0.248638	0.179517	0.297355	0.212958	-0.262941	0.179693
0.333333	0.281418	0.214074	-0.246984	0.179144	0.296977	0.213602	-0.2615	0.179358
0.343434	0.280807	0.214759	-0.24533	0.17877	0.296585	0.214244	-0.260047	0.179024
0.353535	0.280197	0.215444	-0.243676	0.178397	0.29618	0.214886	-0.258581	0.178691
0.363636	0.279586	0.216129	-0.242022	0.178023	0.295761	0.215526	-0.257103	0.178359
0.373737	0.278975	0.216814	-0.240368	0.17765	0.295329	0.216165	-0.255613	0.178029
0.383838	0.278364	0.217499	-0.238714	0.177276	0.294885	0.216804	-0.25411	0.1777
0.393939	0.277754	0.218183	-0.237059	0.176902	0.294427	0.217441	-0.252596	0.177373
0.40404	0.277143	0.218868	-0.235405	0.176529	0.293957	0.218077	-0.25107	0.177046
0.414141	0.276532	0.219553	-0.233751	0.176155	0.293473	0.218713	-0.249532	0.17672
0.424242	0.275922	0.220238	-0.232097	0.175782	0.292978	0.219348	-0.247982	0.176396
0.434343	0.275311	0.220923	-0.230443	0.175408	0.292469	0.219982	-0.246421	0.176072
0.444444	0.2747	0.221608	-0.228789	0.175035	0.291949	0.220615	-0.244848	0.17575
0.454545	0.27409	0.222293	-0.227135	0.174661	0.291416	0.221248	-0.243264	0.175428
0.464646	0.273479	0.222978	-0.22548	0.174288	0.29087	0.22188	-0.241669	0.175107
0.474747	0.272868	0.223663	-0.223826	0.173914	0.290312	0.222512	-0.240062	0.174786
0.484848	0.272258	0.224348	-0.222172	0.173541	0.289742	0.223143	-0.238444	0.174466
0.494949	0.271647	0.225033	-0.220518	0.173167	0.28916	0.223774	-0.236815	0.174147
0.505051	0.271036	0.225718	-0.218864	0.172793	0.288565	0.224405	-0.235175	0.173828
0.515152	0.270425	0.226403	-0.21721	0.17242	0.287958	0.225036	-0.233523	0.17351
0.525253	0.269815	0.227088	-0.215556	0.172046	0.287339	0.225667	-0.23186	0.173192
0.535354	0.269204	0.227773	-0.213901	0.171673	0.286707	0.226297	-0.230185	0.172874
