0	0.220588	0.314124	-0.220589	0.314124	0.219413	0.314124	-0.219414	0.314124
0.010101	0.220795	0.31357	-0.219753	0.312512	0.220175	0.313621	-0.219112	0.312435
0.020202	0.221003	0.313016	-0.218916	0.310899	0.220925	0.313115	-0.2188	0.310749
0.030303	0.22121	0.312462	-0.21808	0.309287	0.221664	0.312606	-0.218476	0.309067
0.040404	0.221417	0.311908	-0.217244	0.307674	0.222391	0.312094	-0.218141	0.307388
0.0505051	0.221625	0.311354	-0.216408	0.306062	0.223107	0.31158	-0.217795	0.305713
0.0606061	0.221832	0.3108	-0.215572	0.304449	0.223812	0.311062	-0.217438	0.304042
0.0707071	0.222039	0.310246	-0.214736	0.302837	0.224506	0.310541	-0.21707	0.302374
0.0808081	0.222247	0.309692	-0.2139	0.301224	0.225189	0.310018	-0.216691	0.30071
0.0909091	0.222454	0.309138	-0.213063	0.299612	0.225861	0.309492	-0.216301	0.299049
0.10101	0.222661	0.308584	-0.212227	0.297999	0.226522	0.308963	-0.215901	0.297391
0.111111	0.222868	0.30803	-0.211391	0.296387	0.227171	0.308431	-0.215489	0.295737
0.121212	0.223076	0.307476	-0.210555	0.294774	0.22781	0.307897	-0.215067	0.294086
0.131313	0.223283	0.306922	-0.209719	0.293162	0.228438	0.307359	-0.214635	0.292438
0.141414	0.22349	0.306368	-0.208883	0.291549	0.229056	0.306819	-0.214191	0.290794
0.151515	0.223698	0.305814	-0.208047	0.289937	0.229662	0.306277	-0.213738	0.289153
0.161616	0.223905	0.30526	-0.20721	0.288325	0.230258	0.305732	-0.213274	0.287516
0.171717	0.224112	0.304706	-0.206374	0.286712	0.230843	0.305184	-0.212799	0.285881
0.181818	0.22432	0.304152	-0.205538	0.2851	0.231418	0.304633	-0.212315	0.28425
0.191919	0.224527	0.303598	-0.204702	0.283487	0.231983	0.30408	-0.21182	0.282621
0.20202	0.224734	0.303044	-0.203866	0.281875	0.232537	0.303525	-0.211315	0.280996
0.212121	0.224942	0.30249	-0.20303	0.280262	0.23308	0.302967	-0.2108	0.279374
0.222222	0.225149	0.301936	-0.202194	0.27865	0.233613	0.302406	-0.210275	0.277755
0.232323	0.225356	0.301383	-0.201358	0.277037	0.234136	0.301844	-0.20974	0.276139
0.242424	0.225564	0.300829	-0.200521	0.275425	0.234649	0.301278	-0.209196	0.274526
0.252525	0.225771	0.300275	-0.199685	0.273812	0.235152	0.300711	-0.208641	0.272916
0.262626	0.225978	0.299721	-0.198849	0.2722	0.235645	0.300141	-0.208077	0.271308
0.272727	0.226185	0.299167	-0.198013	0.270587	0.236128	0.299569	-0.207503	0.269703
0.282828	0.226393	0.298613	-0.197177	0.268975	0.236601	0.298995	-0.20692	0.268101
0.292929	0.2266	0.298059	-0.196341	0.267362	0.237064	0.298418	-0.206327	0.266502
0.30303	0.226807	0.297505	-0.195505	0.26575	0.237517	0.29784	-0.205725	0.264906
0.313131	0.227015	0.296951	-0.194668	0.264138	0.237961	0.297259	-0.205114	0.263312
0.323232	0.227222	0.296397	-0.193832	0.262525	0.238395	0.296676	-0.204493	0.26172
0.333333	0.227429	0.295843	-0.192996	0.260913	0.23882	0.296091	-0.203863	0.260131
0.343434	0.227637	0.295289	-0.19216	0.2593	0.239235	0.295505	-0.203225	0.258545
0.353535	0.227844	0.294735	-0.191324	0.257688	0.23964	0.294916	-0.202576	0.256961
0.363636	0.228051	0.294181	-0.190488	0.256075	0.240036	0.294326	-0.201919	0.255379
0.373737	0.228259	0.293627	-0.189652	0.254463	0.240423	0.293734	-0.201253	0.253799
0.383838	0.228466	0.293073	-0.188815	0.25285	0.2408	0.29314	-0.200578	0.252222
0.393939	0.228673	0.292519	-0.187979	0.251238	0.241168	0.292545	-0.199895	0.250646
0.40404	0.228881	0.291965	-0.187143	0.249625	0.241527	0.291948	-0.199202	0.249073
0.414141	0.229088	0.291411	-0.186307	0.248013	0.241876	0.291349	-0.1985	0.247502
0.424242	0.229295	0.290857	-0.185471	0.2464	0.242217	0.290749	-0.19779	0.245933
0.434343	0.229503	0.290303	-0.184635	0.244788	0.242548	0.290148	-0.197071	0.244366
0.444444	0.22971	0.289749	-0.183799	0.243176	0.242869	0.289545	-0.196343	0.2428
0.454545	0.229917	0.289195	-0.182962	0.241563	0.243182	0.288941	-0.195607	0.241236
0.464646	0.230124	0.288641	-0.182126	0.239951	0.243485	0.288336	-0.194861	0.239674
0.474747	0.230332	0.288087	-0.18129	0.238338	0.243779	0.28773	-0.194107	0.238113
0.484848	0.230539	0.287533	-0.180454	0.236726	0.244064	0.287122	-0.193344	0.236554
0.494949	0.230746	0.286979	-0.179618	0.235113	0.244339	0.286514	-0.192572	0.234997
0.505051	0.230954	0.286425	-0.178782	0.233501	0.244605	0.285905	-0.191791	0.23344
0.515152	0.231161	0.285871	-0.177946	0.231888	0.244862	0.285295	-0.191001	0.231885
