0	0.241112	0.25928	-0.137811	0.15449	0.235917	0.255715	-0.132826	0.157961
0.010101	0.2394	0.257384	-0.142386	0.153949	0.236556	0.253383	-0.13938	0.157732
0.020202	0.237687	0.255488	-0.146961	0.153409	0.237066	0.251047	-0.145815	0.157508
0.030303	0.235975	0.253592	-0.151536	0.152869	0.237451	0.24871	-0.152137	0.157287
0.040404	0.234262	0.251696	-0.156111	0.152328	0.237715	0.246374	-0.15835	0.157068
0.0505051	0.23255	0.2498	-0.160686	0.151788	0.237866	0.244042	-0.16446	0.156848
0.0606061	0.230837	0.247904	-0.165261	0.151247	0.237908	0.241714	-0.170471	0.156626
0.0707071	0.229125	0.246008	-0.169836	0.150707	0.237846	0.239394	-0.176389	0.156399
0.0808081	0.227412	0.244112	-0.17441	0.150166	0.237687	0.237082	-0.18222	0.156168
0.0909091	0.2257	0.242216	-0.178985	0.149626	0.237435	0.234779	-0.187968	0.15593
0.10101	0.223987	0.24032	-0.18356	0.149085	0.237097	0.232486	-0.193639	0.155684
0.111111	0.222275	0.238424	-0.188135	0.148545	0.236678	0.230206	-0.199238	0.155431
0.121212	0.220562	0.236528	-0.19271	0.148005	0.236182	0.227937	-0.204769	0.155168
0.131313	0.21885	0.234632	-0.197285	0.147464	0.235614	0.225682	-0.210238	0.154896
0.141414	0.217137	0.232736	-0.20186	0.146924	0.23498	0.22344	-0.215648	0.154613
0.151515	0.215425	0.23084	-0.206435	0.146383	0.234283	0.221212	-0.221003	0.154321
0.161616	0.213712	0.228944	-0.21101	0.145843	0.233528	0.218998	-0.226309	0.154017
0.171717	0.212	0.227048	-0.215585	0.145302	0.232718	0.216798	-0.231568	0.153702
0.181818	0.210287	0.225152	-0.22016	0.144762	0.231858	0.214613	-0.236784	0.153377
0.191919	0.208575	0.223256	-0.224735	0.144221	0.23095	0.212443	-0.24196	0.15304
0.20202	0.206862	0.22136	-0.22931	0.143681	0.229997	0.210287	-0.2471	0.152692
0.212121	0.20515	0.219464	-0.233885	0.143141	0.229004	0.208145	-0.252206	0.152332
0.222222	0.203437	0.217568	-0.238459	0.1426	0.227971	0.206018	-0.257281	0.151962
0.232323	0.201725	0.215672	-0.243034	0.14206	0.226903	0.203906	-0.262328	0.15158
0.242424	0.200012	0.213776	-0.247609	0.141519	0.2258	0.201807	-0.267348	0.151188
0.252525	0.1983	0.21188	-0.252184	0.140979	0.224666	0.199723	-0.272343	0.150785
0.262626	0.196587	0.209984	-0.256759	0.140438	0.223502	0.197652	-0.277316	0.150371
0.272727	0.194875	0.208088	-0.261334	0.139898	0.22231	0.195595	-0.282269	0.149946
0.282828	0.193162	0.206192	-0.265909	0.139357	0.22109	0.193552	-0.287202	0.149512
0.292929	0.19145	0.204296	-0.270484	0.138817	0.219846	0.191522	-0.292118	0.149067
0.30303	0.189737	0.2024	-0.275059	0.138277	0.218577	0.189504	-0.297017	0.148612
0.313131	0.188025	0.200504	-0.279634	0.137736	0.217285	0.1875	-0.3019	0.148148
0.323232	0.186312	0.198608	-0.284209	0.137196	0.215972	0.185508	-0.306769	0.147674
0.333333	0.1846	0.196712	-0.288784	0.136655	0.214637	0.183528	-0.311625	0.147191
0.343434	0.182887	0.194816	-0.293359	0.136115	0.213281	0.18156	-0.316468	0.146699
0.353535	0.181175	0.19292	-0.297934	0.135574	0.211906	0.179604	-0.321298	0.146197
0.363636	0.179463	0.191024	-0.302509	0.135034	0.210511	0.17766	-0.326117	0.145687
0.373737	0.17775	0.189128	-0.307083	0.134493	0.209096	0.175727	-0.330925	0.145169
0.383838	0.176038	0.187232	-0.311658	0.133953	0.207664	0.173805	-0.335722	0.144642
0.393939	0.174325	0.185336	-0.316233	0.133413	0.206212	0.171894	-0.340508	0.144107
0.40404	0.172613	0.18344	-0.320808	0.132872	0.204743	0.169994	-0.345284	0.143563
0.414141	0.1709	0.181544	-0.325383	0.132332	0.203255	0.168105	-0.350049	0.143012
0.424242	0.169188	0.179648	-0.329958	0.131791	0.201748	0.166225	-0.354804	0.142453
0.434343	0.167475	0.177751	-0.334533	0.131251	0.200224	0.164357	-0.359549	0.141886
0.444444	0.165763	0.175855	-0.339108	0.13071	0.198681	0.162498	-0.364283	0.141312
0.454545	0.16405	0.173959	-0.343683	0.13017	0.197119	0.160649	-0.369006	0.14073
0.464646	0.162338	0.172063	-0.348258	0.12963	0.195539	0.15881	-0.373719	0.14014
0.474747	0.160625	0.170167	-0.352833	0.129089	0.193939	0.156981	-0.378421	0.139544
0.484848	0.158913	0.168271	-0.357408	0.128549	0.192321	0.155162	-0.383111	0.13894
0.494949	0.1572	0.166375	-0.361983	0.128008	0.190682	0.153352	-0.38779	0.138329
0.505051	0.155488	0.164479	-0.366558	0.127468	0.189024	0.151551	-0.392456	0.137711
0.515152	0.153775	0.162583	-0.371132	0.126927	0.187346	0.14976	-0.39711	0.137085
0.525253	0.152063	0.160687	-0.375707	0.126387	0.185647	0.147977	-0.401751	0.136453
0.535354	0.15035	0.158791	-0.380282	0.125846	0.183926	0.146204	-0.406379	0.135814
0.545455	0.148638	0.156895	-0.384857	0.125306	0.182185	0.144441	-0.410993	0.135167
0.555556	0.146925	0.154999	-0.389432	0.124766	0.180421	0.142686	-0.415592	0.134514
0.565657	0.145213	0.153103	-0.394007	0.124225	0.178635	0.14094	-0.420177	0.133853
0.575758	0.1435	0.151207	-0.398582	0.123685	0.176827	0.139203	-0.424746	0.133186
0.585859	0.141788	0.149311	-0.403157	0.123144	0.174995	0.137475	-0.429299	0.132511
0.59596	0.140075	0.147415	-0.407732	0.122604	0.17314	0.135756	-0.433835	0.13183
0.606061	0.138363	0.145519	-0.412307	0.122063	0.17126	0.134046	-0.438354	0.131141
0.616162	0.13665	0.143623	-0.416882	0.121523	0.169356	0.132344	-0.442856	0.130445
0.626263	0.134938	0.141727	-0.421457	0.120982	0.167427	0.130652	-0.447339	0.129742
0.636364	0.133225	0.139831	-0.426032	0.120442	0.165473	0.128968	-0.451804	0.129031
0.646465	0.131513	0.137935	-0.430607	0.119902	0.163492	0.127294	-0.456249	0.128314
0.656566	0.1298	0.136039	-0.435182	0.119361	0.161486	0.125628	-0.460673	0.127588
0.666667	0.128088	0.134143	-0.439756	0.118821	0.159453	0.123971	-0.465078	0.126856
0.676768	0.126375	0.132247	-0.444331	0.11828	0.157393	0.122323	-0.469461	0.126115
0.686869	0.124663	0.130351	-0.448906	0.11774	0.155306	0.120684	-0.473822	0.125367
0.69697	0.12295	0.128455	-0.453481	0.117199	0.15319	0.119054	-0.478161	0.124611
0.707071	0.121238	0.126559	-0.458056	0.116659	0.151047	0.117433	-0.482477	0.123848
0.717172	0.119525	0.124663	-0.462631	0.116118	0.148875	0.115821	-0.48677	0.123076
0.727273	0.117813	0.122767	-0.467206	0.115578	0.146674	0.114218	-0.491038	0.122296
0.737374	0.1161	0.120871	-0.471781	0.115038	0.144443	0.112624	-0.495281	0.121508
0.747475	0.114388	0.118975	-0.476356	0.114497	0.142183	0.111039	-0.4995	0.120712
0.757576	0.112675	0.117079	-0.480931	0.113957	0.139893	0.109464	-0.503692	0.119907
0.767677	0.110963	0.115183	-0.485506	0.113416	0.137572	0.107898	-0.507857	0.119093
0.777778	0.109251	0.113287	-0.490081	0.112876	0.13522	0.106341	-0.511996	0.118271
0.787879	0.107538	0.111391	-0.494656	0.112335	0.132837	0.104794	-0.516106	0.11744
0.79798	0.105826	0.109495	-0.499231	0.111795	0.130422	0.103256	-0.520187	0.1166
0.808081	0.104113	0.107599	-0.503806	0.111254	0.127974	0.101727	-0.524239	0.11575
0.818182	0.102401	0.105703	-0.50838	0.110714	0.125494	0.100209	-0.52826	0.114891
0.828283	0.100688	0.103807	-0.512955	0.110174	0.12298	0.0986999	-0.53225	0.114022
0.838384	0.0989756	0.101911	-0.51753	0.109633	0.120432	0.0972008	-0.536208	0.113144
0.848485	0.0972631	0.100015	-0.522105	0.109093	0.117849	0.0957116	-0.540132	0.112256
0.858586	0.0955506	0.0981188	-0.52668	0.108552	0.11523	0.0942325	-0.544022	0.111357
0.868687	0.0938381	0.0962228	-0.531255	0.108012	0.112576	0.0927635	-0.547877	0.110448
0.878788	0.0921256	0.0943268	-0.53583	0.107471	0.109884	0.0913048	-0.551694	0.109529
0.888889	0.0904131	0.0924308	-0.540405	0.106931	0.107154	0.0898565	-0.555473	0.108598
0.89899	0.0887006	0.0905347	-0.54498	0.10639	0.104384	0.0884188	-0.559211	0.107657
0.909091	0.0869882	0.0886387	-0.549555	0.10585	0.101574	0.0869917	-0.562909	0.106704
0.919192	0.0852757	0.0867427	-0.55413	0.10531	0.0987222	0.0855755	-0.566562	0.105739
0.929293	0.0835632	0.0848467	-0.558705	0.104769	0.0958272	0.0841704	-0.57017	0.104763
0.939394	0.0818507	0.0829507	-0.56328	0.104229	0.0928875	0.0827764	-0.57373	0.103774
0.949495	0.0801382	0.0810547	-0.567855	0.103688	0.0899012	0.0813938	-0.577239	0.102773
0.959596	0.0784257	0.0791586	-0.572429	0.103148	0.0868665	0.0800229	-0.580696	0.101758
0.969697	0.0767132	0.0772626	-0.577004	0.102607	0.0837813	0.0786638	-0.584097	0.100731
0.979798	0.0750007	0.0753666	-0.581579	0.102067	0.0806435	0.0773168	-0.587439	0.0996897
0.989899	0.0732882	0.0734706	-0.586154	0.101526	0.0774505	0.0759821	-0.590718	0.0986346
1	0.0715758	0.0715746	-0.590729	0.100986	0.0741997	0.07466	-0.593931	0.0975651
