0	0.220588	0.314124	-0.220589	0.314124	0.219413	0.314124	-0.219414	0.314124
0.010101	0.224308	0.311978	-0.217638	0.311674	0.223531	0.31212	-0.217019	0.311432
0.020202	0.228028	0.309832	-0.214686	0.309224	0.227654	0.310117	-0.214628	0.308744
0.030303	0.231748	0.307685	-0.211735	0.306774	0.231783	0.308113	-0.212239	0.306062
0.040404	0.235468	0.305539	-0.208784	0.304324	0.235917	0.306108	-0.209854	0.303384
0.0505051	0.239188	0.303393	-0.205833	0.301874	0.240056	0.304104	-0.207472	0.300712
0.0606061	0.242908	0.301247	-0.202882	0.299424	0.244201	0.302098	-0.205093	0.298044
0.0707071	0.246628	0.2991	-0.199931	0.296974	0.248351	0.300092	-0.202717	0.295382
0.0808081	0.250348	0.296954	-0.196979	0.294524	0.252507	0.298086	-0.200344	0.292724
0.0909091	0.254068	0.294808	-0.194028	0.292074	0.25667	0.296078	-0.197974	0.290072
0.10101	0.257788	0.292662	-0.191077	0.289624	0.260838	0.29407	-0.195607	0.287424
0.111111	0.261508	0.290515	-0.188126	0.287174	0.265012	0.292061	-0.193243	0.284782
0.121212	0.265228	0.288369	-0.185175	0.284724	0.269193	0.290051	-0.190883	0.282144
0.131313	0.268948	0.286223	-0.182223	0.282274	0.27338	0.28804	-0.188525	0.279512
0.141414	0.272668	0.284077	-0.179272	0.279824	0.277573	0.286028	-0.18617	0.276884
0.151515	0.276388	0.28193	-0.176321	0.277374	0.281774	0.284014	-0.183818	0.274261
0.161616	0.280108	0.279784	-0.17337	0.274924	0.285981	0.281999	-0.181469	0.271644
0.171717	0.283828	0.277638	-0.170419	0.272474	0.290195	0.279983	-0.179122	0.269031
0.181818	0.287548	0.275492	-0.167468	0.270024	0.294416	0.277965	-0.176779	0.266423
0.191919	0.291268	0.273345	-0.164516	0.267574	0.298644	0.275946	-0.174439	0.263821
0.20202	0.294988	0.271199	-0.161565	0.265124	0.30288	0.273925	-0.172101	0.261223
0.212121	0.298709	0.269053	-0.158614	0.262674	0.307123	0.271903	-0.169767	0.258631
0.222222	0.302429	0.266907	-0.155663	0.260224	0.311374	0.269878	-0.167435	0.256043
0.232323	0.306149	0.26476	-0.152712	0.257774	0.315632	0.267852	-0.165106	0.253461
0.242424	0.309869	0.262614	-0.149761	0.255324	0.319898	0.265824	-0.16278	0.250883
0.252525	0.313589	0.260468	-0.146809	0.252874	0.324173	0.263793	-0.160456	0.248311
0.262626	0.317309	0.258322	-0.143858	0.250424	0.328455	0.261761	-0.158136	0.245743
0.272727	0.321029	0.256176	-0.140907	0.247974	0.332746	0.259726	-0.155818	0.243181
0.282828	0.324749	0.254029	-0.137956	0.245524	0.337045	0.257689	-0.153503	0.240624
0.292929	0.328469	0.251883	-0.135005	0.243074	0.341353	0.255649	-0.151191	0.238072
0.30303	0.332189	0.249737	-0.132054	0.240624	0.34567	0.253607	-0.148882	0.235525
0.313131	0.335909	0.247591	-0.129102	0.238174	0.349995	0.251562	-0.146575	0.232983
0.323232	0.339629	0.245444	-0.126151	0.235724	0.35433	0.249514	-0.144272	0.230446
0.333333	0.343349	0.243298	-0.1232	0.233274	0.358674	0.247464	-0.14197	0.227915
0.343434	0.347069	0.241152	-0.120249	0.230824	0.363027	0.245411	-0.139672	0.225388
0.353535	0.350789	0.239006	-0.117298	0.228374	0.367389	0.243355	-0.137376	0.222867
0.363636	0.354509	0.236859	-0.114347	0.225924	0.371762	0.241295	-0.135084	0.220351
0.373737	0.358229	0.234713	-0.111395	0.223474	0.376144	0.239233	-0.132793	0.21784
0.383838	0.361949	0.232567	-0.108444	0.221024	0.380536	0.237167	-0.130506	0.215335
0.393939	0.365669	0.230421	-0.105493	0.218574	0.384938	0.235097	-0.128221	0.212834
0.40404	0.369389	0.228274	-0.102542	0.216124	0.38935	0.233025	-0.125939	0.210339
0.414141	0.373109	0.226128	-0.0995907	0.213674	0.393773	0.230948	-0.123659	0.207849
0.424242	0.376829	0.223982	-0.0966396	0.211224	0.398207	0.228868	-0.121382	0.205365
0.434343	0.380549	0.221836	-0.0936884	0.208774	0.402651	0.226784	-0.119108	0.202885
0.444444	0.384269	0.219689	-0.0907372	0.206324	0.407106	0.224696	-0.116837	0.200412
0.454545	0.387989	0.217543	-0.087786	0.203874	0.411572	0.222604	-0.114568	0.197943
0.464646	0.391709	0.215397	-0.0848349	0.201424	0.41605	0.220508	-0.112302	0.19548
0.474747	0.395429	0.213251	-0.0818837	0.198974	0.420539	0.218407	-0.110038	0.193022
0.484848	0.399149	0.211105	-0.0789325	0.196524	0.42504	0.216302	-0.107778	0.19057
0.494949	0.402869	0.208958	-0.0759814	0.194074	0.429552	0.214193	-0.105519	0.188123
0.505051	0.406589	0.206812	-0.0730302	0.191624	0.434077	0.212079	-0.103264	0.185681
0.515152	0.410309	0.204666	-0.070079	0.189174	0.438613	0.20996	-0.101011	0.183245
0.525253	0.414029	0.20252	-0.0671279	0.186724	0.443162	0.207836	-0.0987604	0.180815
0.535354	0.417749	0.200373	-0.0641767	0.184274	0.447724	0.205708	-0.0965127	0.17839
0.545455	0.421469	0.198227	-0.0612255	0.181824	0.452298	0.203574	-0.0942677	0.175971
0.555556	0.425189	0.196081	-0.0582743	0.179374	0.456886	0.201435	-0.0920253	0.173558
0.565657	0.428909	0.193935	-0.0553232	0.176924	0.461486	0.199291	-0.0897855	0.17115
0.575758	0.432629	0.191788	-0.052372	0.174474	0.4661	0.197141	-0.0875484	0.168747
0.585859	0.436349	0.189642	-0.0494208	0.172024	0.470727	0.194985	-0.0853138	0.166351
0.59596	0.440069	0.187496	-0.0464697	0.169574	0.475368	0.192824	-0.083082	0.16396
0.606061	0.443789	0.18535	-0.0435185	0.167124	0.480023	0.190657	-0.0808527	0.161575
0.616162	0.447509	0.183203	-0.0405673	0.164674	0.484692	0.188484	-0.0786262	0.159196
0.626263	0.45123	0.181057	-0.0376162	0.162224	0.489375	0.186304	-0.0764022	0.156823
0.636364	0.45495	0.178911	-0.034665	0.159774	0.494073	0.184119	-0.0741809	0.154456
0.646465	0.45867	0.176765	-0.0317138	0.157324	0.498786	0.181926	-0.0719623	0.152094
0.656566	0.46239	0.174618	-0.0287626	0.154874	0.503513	0.179727	-0.0697463	0.149739
0.666667	0.46611	0.172472	-0.0258115	0.152424	0.508256	0.177522	-0.067533	0.14739
0.676768	0.46983	0.170326	-0.0228603	0.149974	0.513014	0.175309	-0.0653224	0.145047
0.686869	0.47355	0.16818	-0.0199091	0.147524	0.517788	0.17309	-0.0631145	0.142709
0.69697	0.47727	0.166033	-0.016958	0.145074	0.522578	0.170863	-0.0609092	0.140379
0.707071	0.48099	0.163887	-0.0140068	0.142624	0.527384	0.168629	-0.0587067	0.138054
0.717172	0.48471	0.161741	-0.0110556	0.140174	0.532207	0.166387	-0.0565069	0.135736
0.727273	0.48843	0.159595	-0.00810446	0.137724	0.537046	0.164137	-0.0543098	0.133424
0.737374	0.49215	0.157449	-0.00515329	0.135274	0.541901	0.16188	-0.0521154	0.131118
0.747475	0.49587	0.155302	-0.00220212	0.132824	0.546774	0.159615	-0.0499238	0.128819
0.757576	0.49959	0.153156	0.00074905	0.130374	0.551665	0.157341	-0.047735	0.126526
0.767677	0.50331	0.15101	0.00370022	0.127924	0.556573	0.155059	-0.0455489	0.12424
0.777778	0.50703	0.148864	0.00665139	0.125474	0.561499	0.152768	-0.0433657	0.121961
0.787879	0.51075	0.146717	0.00960256	0.123024	0.566443	0.150468	-0.0411852	0.119688
0.79798	0.51447	0.144571	0.0125537	0.120574	0.571405	0.14816	-0.0390076	0.117422
0.808081	0.51819	0.142425	0.0155049	0.118124	0.576386	0.145842	-0.0368329	0.115163
0.818182	0.52191	0.140279	0.0184561	0.115674	0.581386	0.143515	-0.034661	0.112911
0.828283	0.52563	0.138132	0.0214072	0.113224	0.586406	0.141179	-0.032492	0.110665
0.838384	0.52935	0.135986	0.0243584	0.110774	0.591445	0.138832	-0.030326	0.108427
0.848485	0.53307	0.13384	0.0273096	0.108324	0.596504	0.136476	-0.0281629	0.106196
0.858586	0.53679	0.131694	0.0302607	0.105874	0.601583	0.134109	-0.0260027	0.103972
0.868687	0.54051	0.129547	0.0332119	0.103424	0.606682	0.131732	-0.0238456	0.101755
