0	0.220588	0.314124	-0.220589	0.314124	0.219413	0.314124	-0.219414	0.314124
0.010101	0.219083	0.311674	-0.224327	0.311971	0.217809	0.31147	-0.222835	0.312088
0.020202	0.217578	0.309224	-0.228066	0.309818	0.216207	0.30882	-0.226261	0.310051
0.030303	0.216072	0.306774	-0.231805	0.307665	0.214608	0.306174	-0.22969	0.308014
0.040404	0.214567	0.304324	-0.235544	0.305512	0.213011	0.303532	-0.233124	0.305977
0.0505051	0.213062	0.301874	-0.239283	0.303359	0.211417	0.300894	-0.236562	0.303938
0.0606061	0.211557	0.299424	-0.243021	0.301207	0.209825	0.29826	-0.240005	0.301899
0.0707071	0.210052	0.296974	-0.24676	0.299054	0.208235	0.29563	-0.243452	0.299859
0.0808081	0.208547	0.294524	-0.250499	0.296901	0.206648	0.293004	-0.246903	0.297818
0.0909091	0.207041	0.292074	-0.254238	0.294748	0.205063	0.290382	-0.250359	0.295776
0.10101	0.205536	0.289624	-0.257977	0.292595	0.203481	0.287764	-0.253819	0.293734
0.111111	0.204031	0.287174	-0.261715	0.290442	0.201901	0.285151	-0.257285	0.29169
0.121212	0.202526	0.284724	-0.265454	0.288289	0.200324	0.282541	-0.260755	0.289645
0.131313	0.201021	0.282274	-0.269193	0.286136	0.198749	0.279936	-0.26423	0.287599
0.141414	0.199516	0.279824	-0.272932	0.283983	0.197177	0.277335	-0.26771	0.285551
0.151515	0.19801	0.277374	-0.276671	0.28183	0.195607	0.274738	-0.271195	0.283502
0.161616	0.196505	0.274924	-0.280409	0.279677	0.194039	0.272145	-0.274685	0.281452
0.171717	0.195	0.272474	-0.284148	0.277525	0.192474	0.269557	-0.278181	0.2794
0.181818	0.193495	0.270024	-0.287887	0.275372	0.190912	0.266973	-0.281682	0.277347
0.191919	0.19199	0.267574	-0.291626	0.273219	0.189352	0.264393	-0.285188	0.275292
0.20202	0.190485	0.265124	-0.295365	0.271066	0.187795	0.261817	-0.288701	0.273235
0.212121	0.188979	0.262674	-0.299103	0.268913	0.18624	0.259246	-0.292218	0.271177
0.222222	0.187474	0.260224	-0.302842	0.26676	0.184688	0.256679	-0.295742	0.269117
0.232323	0.185969	0.257774	-0.306581	0.264607	0.183138	0.254116	-0.299271	0.267054
0.242424	0.184464	0.255324	-0.31032	0.262454	0.181591	0.251558	-0.302807	0.26499
0.252525	0.182959	0.252874	-0.314059	0.260301	0.180047	0.249004	-0.306348	0.262924
0.262626	0.181453	0.250424	-0.317797	0.258148	0.178505	0.246454	-0.309895	0.260855
0.272727	0.179948	0.247974	-0.321536	0.255995	0.176966	0.243909	-0.313449	0.258785
0.282828	0.178443	0.245524	-0.325275	0.253843	0.175429	0.241369	-0.317009	0.256712
0.292929	0.176938	0.243074	-0.329014	0.25169	0.173895	0.238833	-0.320576	0.254637
0.30303	0.175433	0.240624	-0.332752	0.249537	0.172363	0.236301	-0.324149	0.252559
0.313131	0.173928	0.238174	-0.336491	0.247384	0.170835	0.233774	-0.327729	0.250479
0.323232	0.172422	0.235724	-0.34023	0.245231	0.169308	0.231251	-0.331315	0.248396
0.333333	0.170917	0.233274	-0.343969	0.243078	0.167785	0.228734	-0.334909	0.24631
0.343434	0.169412	0.230824	-0.347708	0.240925	0.166264	0.22622	-0.338509	0.244222
0.353535	0.167907	0.228374	-0.351446	0.238772	0.164746	0.223712	-0.342117	0.24213
0.363636	0.166402	0.225924	-0.355185	0.236619	0.163231	0.221208	-0.345732	0.240036
0.373737	0.164897	0.223474	-0.358924	0.234466	0.161718	0.218708	-0.349354	0.237939
0.383838	0.163391	0.221024	-0.362663	0.232313	0.160208	0.216214	-0.352983	0.235838
0.393939	0.161886	0.218574	-0.366402	0.230161	0.158701	0.213724	-0.35662	0.233735
0.40404	0.160381	0.216124	-0.37014	0.228008	0.157197	0.211239	-0.360265	0.231628
0.414141	0.158876	0.213674	-0.373879	0.225855	0.155695	0.208758	-0.363917	0.229518
0.424242	0.157371	0.211224	-0.377618	0.223702	0.154196	0.206283	-0.367577	0.227404
0.434343	0.155866	0.208774	-0.381357	0.221549	0.1527	0.203812	-0.371245	0.225287
0.444444	0.15436	0.206324	-0.385096	0.219396	0.151207	0.201347	-0.374922	0.223166
0.454545	0.152855	0.203874	-0.388834	0.217243	0.149717	0.198886	-0.378606	0.221041
0.464646	0.15135	0.201424	-0.392573	0.21509	0.14823	0.19643	-0.382299	0.218913
0.474747	0.149845	0.198974	-0.396312	0.212937	0.146745	0.19398	-0.386001	0.216781
0.484848	0.14834	0.196524	-0.400051	0.210784	0.145263	0.191534	-0.389711	0.214644
0.494949	0.146834	0.194074	-0.40379	0.208631	0.143785	0.189093	-0.393429	0.212504
0.505051	0.145329	0.191624	-0.407528	0.206479	0.142309	0.186658	-0.397157	0.210359
0.515152	0.143824	0.189174	-0.411267	0.204326	0.140836	0.184228	-0.400894	0.20821
0.525253	0.142319	0.186724	-0.415006	0.202173	0.139366	0.181802	-0.404639	0.206056
0.535354	0.140814	0.184274	-0.418745	0.20002	0.137899	0.179383	-0.408394	0.203898
0.545455	0.139309	0.181824	-0.422484	0.197867	0.136435	0.176968	-0.412159	0.201736
0.555556	0.137803	0.179374	-0.426222	0.195714	0.134975	0.174559	-0.415932	0.199568
0.565657	0.136298	0.176924	-0.429961	0.193561	0.133517	0.172155	-0.419716	0.197396
0.575758	0.134793	0.174474	-0.4337	0.191408	0.132062	0.169756	-0.423509	0.195219
0.585859	0.133288	0.172024	-0.437439	0.189255	0.130611	0.167363	-0.427313	0.193036
0.59596	0.131783	0.169574	-0.441177	0.187102	0.129162	0.164976	-0.431126	0.190849
0.606061	0.130278	0.167124	-0.444916	0.184949	0.127717	0.162594	-0.434949	0.188656
0.616162	0.128772	0.164674	-0.448655	0.182797	0.126275	0.160217	-0.438783	0.186458
0.626263	0.127267	0.162224	-0.452394	0.180644	0.124836	0.157846	-0.442628	0.184255
0.636364	0.125762	0.159774	-0.456133	0.178491	0.123401	0.155481	-0.446483	0.182045
0.646465	0.124257	0.157324	-0.459871	0.176338	0.121968	0.153122	-0.450349	0.17983
0.656566	0.122752	0.154874	-0.46361	0.174185	0.120539	0.150768	-0.454226	0.177609
0.666667	0.121247	0.152424	-0.467349	0.172032	0.119114	0.148421	-0.458115	0.175382
0.676768	0.119741	0.149974	-0.471088	0.169879	0.117691	0.146079	-0.462014	0.173149
0.686869	0.118236	0.147524	-0.474827	0.167726	0.116272	0.143743	-0.465925	0.17091
0.69697	0.116731	0.145074	-0.478565	0.165573	0.114857	0.141413	-0.469848	0.168664
0.707071	0.115226	0.142624	-0.482304	0.16342	0.113445	0.139089	-0.473783	0.166412
0.717172	0.113721	0.140174	-0.486043	0.161267	0.112036	0.136772	-0.477729	0.164153
0.727273	0.112215	0.137724	-0.489782	0.159115	0.110631	0.13446	-0.481688	0.161887
0.737374	0.11071	0.135274	-0.493521	0.156962	0.10923	0.132155	-0.485659	0.159615
0.747475	0.109205	0.132824	-0.497259	0.154809	0.107832	0.129856	-0.489643	0.157335
0.757576	0.1077	0.130374	-0.500998	0.152656	0.106438	0.127563	-0.493639	0.155048
0.767677	0.106195	0.127924	-0.504737	0.150503	0.105047	0.125277	-0.497649	0.152754
0.777778	0.10469	0.125474	-0.508476	0.14835	0.10366	0.122998	-0.501671	0.150452
0.787879	0.103184	0.123024	-0.512215	0.146197	0.102277	0.120725	-0.505707	0.148143
0.79798	0.101679	0.120574	-0.515953	0.144044	0.100898	0.118459	-0.509756	0.145825
0.808081	0.100174	0.118124	-0.519692	0.141891	0.099523	0.116199	-0.513819	0.1435
0.818182	0.0986689	0.115674	-0.523431	0.139738	0.0981516	0.113946	-0.517896	0.141166
0.828283	0.0971637	0.113224	-0.52717	0.137585	0.0967841	0.111701	-0.521987	0.138825
0.838384	0.0956585	0.110774	-0.530909	0.135433	0.0954207	0.109462	-0.526093	0.136474
0.848485	0.0941534	0.108324	-0.534647	0.13328	0.0940613	0.10723	-0.530213	0.134115
0.858586	0.0926482	0.105874	-0.538386	0.131127	0.0927061	0.105005	-0.534348	0.131748
0.868687	0.091143	0.103424	-0.542125	0.128974	0.091355	0.102788	-0.538498	0.129371
0.878788	0.0896378	0.100975	-0.545864	0.126821	0.0900082	0.100578	-0.542663	0.126985
0.888889	0.0881327	0.0985245	-0.549602	0.124668	0.0886656	0.0983748	-0.546844	0.12459
0.89899	0.0866275	0.0960745	-0.553341	0.122515	0.0873274	0.0961795	-0.55104	0.122185
0.909091	0.0851223	0.0936245	-0.55708	0.120362	0.0859936	0.0939918	-0.555253	0.11977
0.919192	0.0836172	0.0911745	-0.560819	0.118209	0.0846643	0.0918117	-0.559482	0.117345
0.929293	0.082112	0.0887245	-0.564558	0.116056	0.0833395	0.0896395	-0.563727	0.114911
0.939394	0.0806068	0.0862745	-0.568296	0.113903	0.0820194	0.0874751	-0.567989	0.112465
0.949495	0.0791016	0.0838245	-0.572035	0.111751	0.0807039	0.0853186	-0.572269	0.11001
0.959596	0.0775965	0.0813745	-0.575774	0.109598	0.0793932	0.0831703	-0.576565	0.107543
0.969697	0.0760913	0.0789246	-0.579513	0.107445	0.0780874	0.0810302	-0.58088	0.105066
0.979798	0.0745861	0.0764746	-0.583252	0.105292	0.0767865	0.0788983	-0.585212	0.102577
0.989899	0.0730809	0.0740246	-0.58699	0.103139	0.0754905	0.0767749	-0.589562	0.100077
1	0.0715758	0.0715746	-0.590729	0.100986	0.0741997	0.07466	-0.593931	0.0975651
